sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,model,y_true,y_pred
s01_0train_r0_t01,1,0train,0,1,4,250,False,loso_s1,FBCSP_MI8_LDA,4,2
s01_0train_r0_t02,1,0train,0,2,3,2253,False,loso_s1,FBCSP_MI8_LDA,3,2
s01_0train_r0_t03,1,0train,0,3,2,4171,False,loso_s1,FBCSP_MI8_LDA,2,2
s01_0train_r0_t04,1,0train,0,4,1,6123,False,loso_s1,FBCSP_MI8_LDA,1,1
s01_0train_r0_t05,1,0train,0,5,1,8131,False,loso_s1,FBCSP_MI8_LDA,1,1
s01_0train_r0_t06,1,0train,0,6,2,10242,False,loso_s1,FBCSP_MI8_LDA,2,2
s01_0train_r0_t07,1,0train,0,7,3,12159,False,loso_s1,FBCSP_MI8_LDA,3,2
s01_0train_r0_t08,1,0train,0,8,4,14209,False,loso_s1,FBCSP_MI8_LDA,4,1
s01_0train_r0_t09,1,0train,0,9,2,16140,False,loso_s1,FBCSP_MI8_LDA,2,2
s01_0train_r0_t10,1,0train,0,10,3,18138,False,loso_s1,FBCSP_MI8_LDA,3,1
s01_0train_r0_t11,1,0train,0,11,1,20044,False,loso_s1,FBCSP_MI8_LDA,1,1
s01_0train_r0_t12,1,0train,0,12,1,21939,False,loso_s1,FBCSP_MI8_LDA,1,2
s01_0train_r0_t13,1,0train,0,13,1,23911,False,loso_s1,FBCSP_MI8_LDA,1,1
s01_0train_r0_t14,1,0train,0,14,4,25855,False,loso_s1,FBCSP_MI8_LDA,4,1
s01_0train_r0_t15,1,0train,0,15,2,27822,False,loso_s1,FBCSP_MI8_LDA,2,2
s01_0train_r0_t16,1,0train,0,16,2,29942,False,loso_s1,FBCSP_MI8_LDA,2,1
s01_0train_r0_t17,1,0train,0,17,1,31950,False,loso_s1,FBCSP_MI8_LDA,1,1
s01_0train_r0_t18,1,0train,0,18,1,34016,False,loso_s1,FBCSP_MI8_LDA,1,1
s01_0train_r0_t19,1,0train,0,19,3,36052,False,loso_s1,FBCSP_MI8_LDA,3,1
s01_0train_r0_t20,1,0train,0,20,1,38118,False,loso_s1,FBCSP_MI8_LDA,1,2
s01_0train_r0_t21,1,0train,0,21,2,40188,False,loso_s1,FBCSP_MI8_LDA,2,2
s01_0train_r0_t22,1,0train,0,22,4,42268,True,loso_s1,FBCSP_MI8_LDA,4,1
s01_0train_r0_t23,1,0train,0,23,4,44180,False,loso_s1,FBCSP_MI8_LDA,4,1
s01_0train_r0_t24,1,0train,0,24,3,46211,False,loso_s1,FBCSP_MI8_LDA,3,1
s01_0train_r0_t25,1,0train,0,25,1,48164,False,loso_s1,FBCSP_MI8_LDA,1,2
s01_0train_r0_t26,1,0train,0,26,4,50125,False,loso_s1,FBCSP_MI8_LDA,4,1
s01_0train_r0_t27,1,0train,0,27,4,52229,False,loso_s1,FBCSP_MI8_LDA,4,1
s01_0train_r0_t28,1,0train,0,28,2,54233,False,loso_s1,FBCSP_MI8_LDA,2,2
s01_0train_r0_t29,1,0train,0,29,4,56208,False,loso_s1,FBCSP_MI8_LDA,4,1
s01_0train_r0_t30,1,0train,0,30,4,58234,False,loso_s1,FBCSP_MI8_LDA,4,1
s01_0train_r0_t31,1,0train,0,31,2,60305,False,loso_s1,FBCSP_MI8_LDA,2,2
s01_0train_r0_t32,1,0train,0,32,1,62412,False,loso_s1,FBCSP_MI8_LDA,1,1
s01_0train_r0_t33,1,0train,0,33,2,64504,False,loso_s1,FBCSP_MI8_LDA,2,1
s01_0train_r0_t34,1,0train,0,34,3,66595,False,loso_s1,FBCSP_MI8_LDA,3,1
