sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,model,y_true,y_pred
s04_0train_r0_t01,4,0train,0,1,4,250,False,loso_s4,BroadCSP_LDA,4,1
s04_0train_r0_t02,4,0train,0,2,4,2253,False,loso_s4,BroadCSP_LDA,4,1
s04_0train_r0_t03,4,0train,0,3,1,4171,False,loso_s4,BroadCSP_LDA,1,2
s04_0train_r0_t04,4,0train,0,4,4,6123,False,loso_s4,BroadCSP_LDA,4,2
s04_0train_r0_t05,4,0train,0,5,1,8131,False,loso_s4,BroadCSP_LDA,1,1
s04_0train_r0_t06,4,0train,0,6,1,10242,False,loso_s4,BroadCSP_LDA,1,1
s04_0train_r0_t07,4,0train,0,7,4,12159,False,loso_s4,BroadCSP_LDA,4,2
s04_0train_r0_t08,4,0train,0,8,4,14209,False,loso_s4,BroadCSP_LDA,4,1
s04_0train_r0_t09,4,0train,0,9,4,16140,False,loso_s4,BroadCSP_LDA,4,2
s04_0train_r0_t10,4,0train,0,10,2,18138,False,loso_s4,BroadCSP_LDA,2,2
s04_0train_r0_t11,4,0train,0,11,4,20044,False,loso_s4,BroadCSP_LDA,4,2
s04_0train_r0_t12,4,0train,0,12,1,21939,False,loso_s4,BroadCSP_LDA,1,2
s04_0train_r0_t13,4,0train,0,13,1,23911,False,loso_s4,BroadCSP_LDA,1,1
s04_0train_r0_t14,4,0train,0,14,2,25855,False,loso_s4,BroadCSP_LDA,2,1
s04_0train_r0_t15,4,0train,0,15,2,27822,False,loso_s4,BroadCSP_LDA,2,1
s04_0train_r0_t16,4,0train,0,16,2,29942,False,loso_s4,BroadCSP_LDA,2,2
s04_0train_r0_t17,4,0train,0,17,3,31950,False,loso_s4,BroadCSP_LDA,3,1
s04_0train_r0_t18,4,0train,0,18,1,34016,False,loso_s4,BroadCSP_LDA,1,1
s04_0train_r0_t19,4,0train,0,19,3,36052,False,loso_s4,BroadCSP_LDA,3,1
s04_0train_r0_t20,4,0train,0,20,2,38118,False,loso_s4,BroadCSP_LDA,2,2
s04_0train_r0_t21,4,0train,0,21,3,40188,False,loso_s4,BroadCSP_LDA,3,3
s04_0train_r0_t22,4,0train,0,22,2,42268,False,loso_s4,BroadCSP_LDA,2,2
s04_0train_r0_t23,4,0train,0,23,1,44180,False,loso_s4,BroadCSP_LDA,1,2
s04_0train_r0_t24,4,0train,0,24,3,46211,False,loso_s4,BroadCSP_LDA,3,3
s04_0train_r0_t25,4,0train,0,25,3,48164,False,loso_s4,BroadCSP_LDA,3,1
s04_0train_r0_t26,4,0train,0,26,1,50125,False,loso_s4,BroadCSP_LDA,1,1
s04_0train_r0_t27,4,0train,0,27,3,52229,False,loso_s4,BroadCSP_LDA,3,1
s04_0train_r0_t28,4,0train,0,28,2,54233,False,loso_s4,BroadCSP_LDA,2,2
s04_0train_r0_t29,4,0train,0,29,2,56208,False,loso_s4,BroadCSP_LDA,2,2
s04_0train_r0_t30,4,0train,0,30,4,58234,False,loso_s4,BroadCSP_LDA,4,3
s04_0train_r0_t31,4,0train,0,31,1,60305,False,loso_s4,BroadCSP_LDA,1,1
s04_0train_r0_t32,4,0train,0,32,3,62412,False,loso_s4,BroadCSP_LDA,3,2
s04_0train_r0_t33,4,0train,0,33,1,64504,False,loso_s4,BroadCSP_LDA,1,1
s04_0train_r0_t34,4,0train,0,34,3,66595,False,loso_s4,BroadCSP_LDA,3,1
s04_0train_r0_t35,4,0train,0,35,2,68638,False,loso_s4,BroadCSP_LDA,2,1
s04_0train_r0_t36,4,0train,0,36,4,70702,False,loso_s4,BroadCSP_LDA,4,2
s04_0train_r0_t37,4,0train,0,37,3,72722,False,loso_s4,BroadCSP_LDA,3,1
s04_0train_r0_t38,4,0train,0,38,2,74694,False,loso_s4,BroadCSP_LDA,2,2
s04_0train_r0_t39,4,0train,0,39,2,76657,False,loso_s4,BroadCSP_LDA,2,3
s04_0train_r0_t40,4,0train,0,40,3,78582,False,loso_s4,BroadCSP_LDA,3,1
s04_0train_r0_t41,4,0train,0,41,1,80663,False,loso_s4,BroadCSP_LDA,1,1
s04_0train_r0_t42,4,0train,0,42,1,82641,True,loso_s4,BroadCSP_LDA,1,1
s04_0train_r0_t43,4,0train,0,43,4,84631,False,loso_s4,BroadCSP_LDA,4,2
s04_0train_r0_t44,4,0train,0,44,3,86750,False,loso_s4,BroadCSP_LDA,3,1
s04_0train_r0_t45,4,0train,0,45,4,88656,False,loso_s4,BroadCSP_LDA,4,2
