experiment,subject,seed,dominant_predicted_class,dominant_predicted_class_name,dominant_prediction_share,normalized_prediction_entropy,active_predicted_classes
Q5,1,20260924,1,left_hand,0.4652777777777778,0.8128442985028904,4
Q5,1,20260925,1,left_hand,0.3958333333333333,0.9527455285537286,4
Q5,1,20260926,2,right_hand,0.3576388888888889,0.9081957356489689,4
Q5,2,20260924,1,left_hand,0.8055555555555556,0.35533842692806145,2
Q5,2,20260925,1,left_hand,0.9548611111111112,0.1548710064800536,3
Q5,2,20260926,1,left_hand,0.8767361111111112,0.2693353026372961,2
Q5,3,20260924,1,left_hand,0.9965277777777778,0.01668422301990201,2
Q5,3,20260925,1,left_hand,0.984375,0.061989243392819596,3
Q5,3,20260926,1,left_hand,0.84375,0.31263120261171157,2
Q5,4,20260924,2,right_hand,0.5902777777777778,0.7835847637435036,4
Q5,4,20260925,2,right_hand,0.5104166666666666,0.7234600609650419,4
Q5,4,20260926,3,feet,0.453125,0.7757726277614573,4
Q5,5,20260924,1,left_hand,0.9982638888888888,0.009211256056877483,2
Q5,5,20260925,2,right_hand,0.8559027777777778,0.29743464990856494,2
Q5,5,20260926,1,left_hand,0.8472222222222222,0.30837412991319557,2
Q5,6,20260924,4,tongue,0.5017361111111112,0.7409243101823253,4
Q5,6,20260925,4,tongue,0.6423611111111112,0.7046147805548637,4
Q5,6,20260926,3,feet,0.7152777777777778,0.6216971922349763,4
Q5,7,20260924,1,left_hand,0.5069444444444444,0.705914227026087,4
Q5,7,20260925,2,right_hand,0.6770833333333334,0.6396788457721203,4
Q5,7,20260926,2,right_hand,0.46875,0.6752842661984858,4
Q5,8,20260924,2,right_hand,0.5642361111111112,0.6122865660964355,4
Q5,8,20260925,1,left_hand,0.7482638888888888,0.5773188617229249,4
Q5,8,20260926,2,right_hand,0.4809027777777778,0.7543759657362743,4
Q5,9,20260924,4,tongue,0.5902777777777778,0.7730590298731076,4
Q5,9,20260925,4,tongue,0.4027777777777778,0.9444185995454508,4
Q5,9,20260926,4,tongue,0.609375,0.7827811201761847,4
Q6,1,20260924,1,left_hand,0.5017361111111112,0.7735071382612412,4
Q6,1,20260925,1,left_hand,0.3975694444444444,0.9304614169375778,4
Q6,1,20260926,2,right_hand,0.3524305555555556,0.8966871211171321,4
Q6,2,20260924,1,left_hand,0.9618055555555556,0.11697582051171965,2
Q6,2,20260925,1,left_hand,0.9947916666666666,0.023499723915713536,2
Q6,2,20260926,1,left_hand,1.0,-0.0,1
Q6,3,20260924,4,tongue,0.4184027777777778,0.9103960237771934,4
Q6,3,20260925,4,tongue,0.5920138888888888,0.8073730540576759,4
Q6,3,20260926,2,right_hand,0.3055555555555556,0.993322780718945,4
Q6,4,20260924,1,left_hand,0.3993055555555556,0.8880641209569345,4
Q6,4,20260925,2,right_hand,0.4618055555555556,0.7713402923637573,4
Q6,4,20260926,3,feet,0.4635416666666667,0.7692587483955545,4
Q6,5,20260924,1,left_hand,0.8993055555555556,0.2355965365379669,2
Q6,5,20260925,2,right_hand,0.9461805555555556,0.15673508181031165,3
Q6,5,20260926,1,left_hand,0.7291666666666666,0.42132893860111953,2
Q6,6,20260924,4,tongue,0.4444444444444444,0.7475940689853164,4
Q6,6,20260925,4,tongue,0.6475694444444444,0.6764540255344226,4
Q6,6,20260926,3,feet,0.7361111111111112,0.605042261076908,4
Q6,7,20260924,1,left_hand,0.5625,0.6949272115375997,4
Q6,7,20260925,2,right_hand,0.7065972222222222,0.6036767661472359,4
Q6,7,20260926,2,right_hand,0.5208333333333334,0.6606189200853478,4
Q6,8,20260924,1,left_hand,0.7361111111111112,0.4162791198372834,2
Q6,8,20260925,1,left_hand,0.9479166666666666,0.15308155644950777,3
Q6,8,20260926,1,left_hand,0.9097222222222222,0.21869816205018333,2
Q6,9,20260924,4,tongue,0.5625,0.80612145457255,4
Q6,9,20260925,4,tongue,0.4965277777777778,0.8765534927176957,4
Q6,9,20260926,4,tongue,0.5763888888888888,0.8229166864125677,4
