experiment,subject,dominant_prediction_share,normalized_prediction_entropy,active_predicted_classes
Q5,1,0.40625,0.891261854235196,4.0
Q5,2,0.8790509259259259,0.2598482453484704,2.3333333333333335
Q5,3,0.9415509259259259,0.13043488967481107,2.3333333333333335
Q5,4,0.5179398148148148,0.7609391508233343,4.0
Q5,5,0.9004629629629629,0.20500667862621266,2.0
Q5,6,0.6197916666666666,0.6890787609907217,4.0
Q5,7,0.5509259259259259,0.6736257796655644,4.0
Q5,8,0.5978009259259259,0.6479937978518783,4.0
Q5,9,0.5341435185185185,0.8334195831982477,4.0
Q6,1,0.4172453703703704,0.8668852254386503,4.0
Q6,2,0.9855324074074074,0.04682518147581106,1.6666666666666667
Q6,3,0.43865740740740744,0.9036972861846048,4.0
Q6,4,0.441550925925926,0.8095543872387488,4.0
Q6,5,0.8582175925925926,0.2712201856497994,2.3333333333333335
Q6,6,0.609375,0.6763634518655489,4.0
Q6,7,0.5966435185185185,0.6530742992567279,4.0
Q6,8,0.8645833333333334,0.26268627944565814,2.3333333333333335
Q6,9,0.5451388888888888,0.835197211234271,4.0
