sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,loso_s7,20260924,1,1,0.3531207,0.34329167,0.17197174,0.1316159
s07_0train_r0_t02,7,0train,0,2,2,2253,False,loso_s7,20260924,2,2,0.30306053,0.3527671,0.19807668,0.14609568
s07_0train_r0_t03,7,0train,0,3,2,4171,False,loso_s7,20260924,2,1,0.38696903,0.2339458,0.17978548,0.19929968
s07_0train_r0_t04,7,0train,0,4,1,6123,False,loso_s7,20260924,1,1,0.44197026,0.23868395,0.17528893,0.14405689
s07_0train_r0_t05,7,0train,0,5,2,8131,False,loso_s7,20260924,2,2,0.2718801,0.3634962,0.22293913,0.14168453
s07_0train_r0_t06,7,0train,0,6,1,10242,False,loso_s7,20260924,1,1,0.35383758,0.32191145,0.16386677,0.16038421
s07_0train_r0_t07,7,0train,0,7,2,12159,False,loso_s7,20260924,2,1,0.34004012,0.31413156,0.19392888,0.15189947
s07_0train_r0_t08,7,0train,0,8,3,14209,False,loso_s7,20260924,3,1,0.3741655,0.3106105,0.19428977,0.12093425
s07_0train_r0_t09,7,0train,0,9,2,16140,False,loso_s7,20260924,2,2,0.27147457,0.35813984,0.22005488,0.15033069
s07_0train_r0_t10,7,0train,0,10,4,18138,False,loso_s7,20260924,4,1,0.369314,0.27658,0.1968928,0.1572132
s07_0train_r0_t11,7,0train,0,11,1,20044,False,loso_s7,20260924,1,1,0.3607503,0.21652813,0.24622282,0.17649874
s07_0train_r0_t12,7,0train,0,12,3,21939,False,loso_s7,20260924,3,1,0.49336222,0.18635948,0.19877818,0.12150005
s07_0train_r0_t13,7,0train,0,13,2,23911,False,loso_s7,20260924,2,1,0.4327772,0.26446643,0.17245394,0.13030241
s07_0train_r0_t14,7,0train,0,14,1,25855,False,loso_s7,20260924,1,1,0.36712334,0.23650438,0.2175094,0.17886284
s07_0train_r0_t15,7,0train,0,15,4,27822,False,loso_s7,20260924,4,1,0.33137497,0.18113284,0.27700135,0.21049087
s07_0train_r0_t16,7,0train,0,16,4,29942,False,loso_s7,20260924,4,2,0.32377672,0.34532022,0.18263562,0.14826745
s07_0train_r0_t17,7,0train,0,17,4,31950,False,loso_s7,20260924,4,2,0.2514236,0.37340787,0.20957822,0.16559033
s07_0train_r0_t18,7,0train,0,18,4,34016,False,loso_s7,20260924,4,2,0.27040288,0.3840873,0.18165016,0.16385964
s07_0train_r0_t19,7,0train,0,19,4,36052,False,loso_s7,20260924,4,1,0.34699884,0.23633234,0.21973345,0.19693533
s07_0train_r0_t20,7,0train,0,20,1,38118,False,loso_s7,20260924,1,2,0.26404613,0.37687293,0.20994578,0.14913522
s07_0train_r0_t21,7,0train,0,21,3,40188,False,loso_s7,20260924,3,1,0.32410738,0.28929862,0.21769428,0.16889976
s07_0train_r0_t22,7,0train,0,22,2,42268,False,loso_s7,20260924,2,2,0.22674216,0.3711648,0.2547057,0.14738734
s07_0train_r0_t23,7,0train,0,23,1,44180,False,loso_s7,20260924,1,2,0.32308862,0.35619518,0.19685204,0.12386413
s07_0train_r0_t24,7,0train,0,24,1,46211,False,loso_s7,20260924,1,1,0.36915103,0.34029362,0.18098192,0.10957342
s07_0train_r0_t25,7,0train,0,25,3,48164,False,loso_s7,20260924,3,1,0.36594146,0.23958632,0.24006331,0.1544089
s07_0train_r0_t26,7,0train,0,26,4,50125,False,loso_s7,20260924,4,1,0.38536143,0.3631599,0.12483562,0.12664309
s07_0train_r0_t27,7,0train,0,27,1,52229,False,loso_s7,20260924,1,1,0.30632403,0.28115168,0.25058535,0.16193895
s07_0train_r0_t28,7,0train,0,28,3,54233,False,loso_s7,20260924,3,2,0.2329542,0.339108,0.24876614,0.17917171
s07_0train_r0_t29,7,0train,0,29,3,56208,False,loso_s7,20260924,3,2,0.28294596,0.3269336,0.22349079,0.16662964
s07_0train_r0_t30,7,0train,0,30,3,58234,True,loso_s7,20260924,3,1,0.28222808,0.25653863,0.25779232,0.20344095
s07_0train_r0_t31,7,0train,0,31,1,60305,False,loso_s7,20260924,1,1,0.38854516,0.29716513,0.17738073,0.13690901
s07_0train_r0_t32,7,0train,0,32,2,62412,False,loso_s7,20260924,2,1,0.38342988,0.16062348,0.26683268,0.18911393
s07_0train_r0_t33,7,0train,0,33,1,64504,False,loso_s7,20260924,1,1,0.49763858,0.13009623,0.19965293,0.17261219
