sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,condition_name,fold,seed,fixed_epochs,normalization,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29279947,0.28055716,0.2302796,0.19636379
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29004803,0.28262904,0.22964871,0.19767423
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.297168,0.27820632,0.22575341,0.19887227
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30658132,0.2786824,0.21987362,0.1948627
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29300576,0.28864413,0.22494918,0.1934009
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30030364,0.27968302,0.22831513,0.19169821
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29425204,0.29152796,0.22717519,0.18704474
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.28897262,0.2783058,0.23314151,0.1995801
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29738617,0.28532785,0.22501661,0.1922694
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.27949283,0.2660659,0.23813044,0.21631084
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.2936806,0.29026648,0.22651044,0.18954246
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2890795,0.28668377,0.22241981,0.20181696
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29928625,0.28131956,0.2265346,0.19285965
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29794067,0.27186123,0.22781312,0.20238504
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3064488,0.25632554,0.2329938,0.20423187
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29679596,0.253308,0.2382025,0.2116936
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30834597,0.25559786,0.23386836,0.20218782
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.31375802,0.27632198,0.21795936,0.19196059
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.28947714,0.26938632,0.23090167,0.21023485
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30453965,0.27438548,0.22561558,0.19545925
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29520142,0.2776016,0.23204145,0.19515546
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3043897,0.2802295,0.22432774,0.19105306
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30508512,0.2675498,0.23535985,0.19200525
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3143458,0.264873,0.22162153,0.19915964
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.31792405,0.2739594,0.21802002,0.1900965
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.31016055,0.2861517,0.21098134,0.19270638
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.2987481,0.26919687,0.22739547,0.20465955
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.31704584,0.2723057,0.21703997,0.19360852
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29963803,0.27549243,0.22561081,0.19925869
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2977077,0.28798836,0.22784111,0.18646279
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30650726,0.27458587,0.22238514,0.19652176
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29557127,0.27972445,0.2302405,0.19446377
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29942298,0.29558235,0.2217969,0.18319774
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.31489828,0.27689564,0.22422387,0.18398228
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3042025,0.278749,0.22795671,0.18909183
