experiment,subject,fold,epoch,mean_val_ce,sd_val_ce,sem_val_ce,mean_train_ce,selected_epoch,is_selected
Q5,1,loso_s1,1,1.3820015274816089,0.004689028891740495,0.0023445144458702476,1.3842708540183526,27,False
Q5,1,loso_s1,2,1.3801917748318777,0.02074702211917008,0.01037351105958504,1.347892024450832,27,False
Q5,1,loso_s1,3,1.384925529360771,0.04785363883198896,0.02392681941599448,1.3168603049384222,27,False
Q5,1,loso_s1,4,1.3892549259795082,0.06720757767663864,0.03360378883831932,1.2663686540391712,27,False
Q5,1,loso_s1,5,1.4041096485323377,0.09628575328758476,0.04814287664379238,1.2280258425959836,27,False
Q5,1,loso_s1,6,1.3760243472125795,0.11144085801817272,0.05572042900908636,1.197913102529667,27,False
Q5,1,loso_s1,7,1.383964576654964,0.14302179365561232,0.07151089682780616,1.1687187072303562,27,False
Q5,1,loso_s1,8,1.4133019753628306,0.191446504382187,0.0957232521910935,1.1490438152794487,27,False
Q5,1,loso_s1,9,1.385693506234222,0.15570036964563244,0.07785018482281622,1.1302064132911187,27,False
Q5,1,loso_s1,10,1.4728966454664865,0.17808836355721816,0.08904418177860908,1.1081914926568666,27,False
Q5,1,loso_s1,11,1.4248980498976178,0.17179835410798608,0.08589917705399304,1.1030272651049826,27,False
Q5,1,loso_s1,12,1.3862557460864382,0.16185403583995422,0.08092701791997711,1.0837042367568723,27,False
Q5,1,loso_s1,13,1.3910071079929671,0.1344706544626574,0.0672353272313287,1.0786458193152038,27,False
Q5,1,loso_s1,14,1.4956597934166591,0.14154105863797795,0.07077052931898897,1.0604134019878175,27,False
Q5,1,loso_s1,15,1.4297852946652305,0.12105223809069406,0.06052611904534703,1.0572984077864223,27,False
Q5,1,loso_s1,16,1.429426374534766,0.12487272484834988,0.06243636242417494,1.0492896655643429,27,False
Q5,1,loso_s1,17,1.3858719170093536,0.16133942719004044,0.08066971359502022,1.0395866469652566,27,False
Q5,1,loso_s1,18,1.3908239677548409,0.18474587908227283,0.09237293954113641,1.0405978632194026,27,False
Q5,1,loso_s1,19,1.4418814596202638,0.1527427662871745,0.07637138314358725,1.0394391903170832,27,False
Q5,1,loso_s1,20,1.5478783249855042,0.0906107014059859,0.04530535070299295,1.0211774966231097,27,False
Q5,1,loso_s1,21,1.4230399578809738,0.1564282526899888,0.0782141263449944,1.016228219701184,27,False
Q5,1,loso_s1,22,1.4129924749334655,0.1328853812504744,0.0664426906252372,1.0193620566968564,27,False
Q5,1,loso_s1,23,1.4056430127885609,0.1605084409440649,0.08025422047203246,1.014241845243507,27,False
Q5,1,loso_s1,24,1.431977784468068,0.20745783663436151,0.10372891831718076,1.0094181009464793,27,False
Q5,1,loso_s1,25,1.453107720447911,0.20104370489159723,0.10052185244579862,1.0006887269792735,27,False
Q5,1,loso_s1,26,1.4010258325272136,0.15220637828057007,0.07610318914028504,1.0019098495443663,27,False
Q5,1,loso_s1,27,1.366887339287334,0.18249030763383298,0.09124515381691649,0.9930983806649843,27,True
Q5,1,loso_s1,28,1.428723721868462,0.18544264989220335,0.09272132494610168,0.991392461238084,27,False
Q5,1,loso_s1,29,1.4245799059669175,0.17722296128566445,0.08861148064283222,0.9912480367002664,27,False
Q5,1,loso_s1,30,1.4336747957600486,0.20034149924920577,0.10017074962460289,0.9960314976396385,27,False
Q5,1,loso_s1,31,1.4517454910609457,0.21064319255226918,0.10532159627613459,0.9776614956833698,27,False
Q5,1,loso_s1,32,1.4618758244646919,0.11461510842567466,0.05730755421283733,0.9779146664120533,27,False
Q5,1,loso_s1,33,1.4731175435913935,0.16656818806909937,0.08328409403454969,0.9657058955894577,27,False
Q5,1,loso_s1,34,1.4287341112891834,0.16267748599204448,0.08133874299602224,0.9766469360501677,27,False
Q5,1,loso_s1,35,1.4518650745352109,0.18717892136793496,0.09358946068396748,0.9650399282022759,27,False
Q5,1,loso_s1,36,1.4777179103758602,0.1898699078499034,0.0949349539249517,0.9695291326001838,27,False
Q5,1,loso_s1,37,1.4265512666768498,0.23343400691755073,0.11671700345877536,0.9706493478130411,27,False
Q5,1,loso_s1,38,1.4464509636163712,0.1486510824825677,0.07432554124128385,0.9631293956880216,27,False
Q5,1,loso_s1,39,1.4714323687884543,0.2276541869892876,0.1138270934946438,0.9504400226804945,27,False
Q5,1,loso_s1,40,1.4575042103727656,0.24073984790576744,0.12036992395288372,0.9552361278070344,27,False
Q5,2,loso_s2,1,1.3780282023880217,0.009875225673815222,0.004937612836907611,1.3770581367943022,1,True
Q5,2,loso_s2,2,1.3865993817647297,0.04725152414776251,0.023625762073881253,1.3227302807348746,1,False
