experiment,subject,epoch,mean_val_ce,mean_train_ce,selected_epoch,delta_ce_from_selected
Q5,1,1,1.3820015274816089,1.3842708540183526,27,0.015114188194274902
Q5,1,2,1.3801917748318777,1.347892024450832,27,0.013304435544543747
Q5,1,4,1.3892549259795082,1.2663686540391712,27,0.0223675866921742
Q5,1,8,1.4133019753628306,1.1490438152794487,27,0.046414636075496674
Q5,1,12,1.3862557460864382,1.0837042367568723,27,0.019368406799104232
Q5,1,16,1.429426374534766,1.0492896655643429,27,0.06253903524743198
Q5,1,20,1.5478783249855042,1.0211774966231097,27,0.18099098569817018
Q5,1,24,1.431977784468068,1.0094181009464793,27,0.06509044518073392
Q5,1,32,1.4618758244646919,0.9779146664120533,27,0.09498848517735792
Q5,1,40,1.4575042103727656,0.9552361278070344,27,0.0906168710854316
Q5,2,1,1.3780282023880217,1.3770581367943022,1,0.0
Q5,2,2,1.3865993817647297,1.3227302807348746,1,0.008571179376708038
Q5,2,4,1.439038531647788,1.2009660786500684,1,0.06101032925976635
Q5,2,8,1.5336967565947108,1.0632919120015922,1,0.15566855420668912
Q5,2,12,1.4229268944925733,0.9952519000680358,1,0.04489869210455155
Q5,2,16,1.4502326622605322,0.9616974912307881,1,0.07220445987251045
Q5,2,20,1.55619722025262,0.9243133628257998,1,0.17816901786459827
Q5,2,24,1.5792036611172886,0.9099873538922381,1,0.2011754587292669
Q5,2,32,1.5697105543480978,0.8718609462181727,1,0.1916823519600761
Q5,2,40,1.7576760782135858,0.8455844088285057,1,0.37964787582556414
Q5,3,1,1.382742898331748,1.3850309782558017,2,0.002219604121314278
Q5,3,2,1.3805232942104337,1.3459877443534358,2,0.0
Q5,3,4,1.3992837849590514,1.2805905960224293,2,0.01876049074861763
Q5,3,8,1.4293163600895138,1.1586657527972148,2,0.048793065879080055
Q5,3,12,1.4157874402072692,1.094737839091707,2,0.03526414599683547
Q5,3,16,1.4066173608104389,1.0635124574656838,2,0.026094066600005128
Q5,3,20,1.4475284814834595,1.0271588304528483,2,0.06700518727302573
Q5,3,24,1.4682629803816478,1.008370032189069,2,0.08773968617121408
Q5,3,32,1.4899536247054737,0.9738195165991783,2,0.10943033049503992
Q5,3,40,1.552279761268033,0.9508623983021136,2,0.17175646705759928
Q5,4,1,1.380416954557101,1.3817008590256725,10,0.0920514762401583
Q5,4,2,1.3778720315959718,1.3368266660858084,10,0.08950655327902912
Q5,4,4,1.3708975778685677,1.2351482924487855,10,0.082532099551625
Q5,4,8,1.3940926566720009,1.086856413770605,10,0.10572717835505818
Q5,4,12,1.3104557659890916,1.0193003868615185,10,0.022090287672148934
Q5,4,16,1.3158081960346963,0.9824420840100005,10,0.02744271771775364
Q5,4,20,1.4175738270084064,0.9566144755593053,10,0.1292083486914637
Q5,4,24,1.4475780410899057,0.9483884156302169,10,0.15921256277296303
Q5,4,32,1.4004070593251121,0.9067336268447064,10,0.11204158100816941
Q5,4,40,1.4746931402219667,0.8874781573260272,10,0.18632766190502403
Q5,5,1,1.378649190068245,1.378119749603448,13,0.08863382869296599
Q5,5,2,1.376954343583849,1.3209000516820837,13,0.08693898220856999
Q5,5,4,1.4138336065742705,1.2033956244036002,13,0.12381824519899154
Q5,5,8,1.4238212588760588,1.0389028456476,13,0.13380589750077987
Q5,5,12,1.2976052231258817,0.9736739372213681,13,0.007589861750602722
Q5,5,16,1.3158166251248784,0.93822133237565,13,0.025801263749599457
Q5,5,20,1.4357346644004187,0.9087803054738928,13,0.1457193030251398
Q5,5,24,1.464560470647282,0.8965187260398157,13,0.17454510927200295
Q5,5,32,1.6132779659496412,0.8612948835447982,13,0.3232626045743623
Q5,5,40,1.5380210570163197,0.8398197216016275,13,0.2480056956410408
Q5,6,1,1.377167057659891,1.3765785285720118,7,0.03976655668682527
Q5,6,2,1.3777497626013226,1.3291407150250893,7,0.04034926162825703
Q5,6,4,1.3926334497001438,1.2175930153440544,7,0.05523294872707818
Q5,6,8,1.4413010535968676,1.0647395934771609,7,0.10390055262380193
Q5,6,12,1.476183587478267,1.006147720195629,7,0.13878308650520133
Q5,6,16,1.464855518605974,0.9718324531007697,7,0.12745501763290834
Q5,6,20,1.5093791377213266,0.948862761259079,7,0.17197863674826097
Q5,6,24,1.5833970573213367,0.9261515888350982,7,0.2459965563482711
Q5,6,32,1.7410811401075785,0.8940652120444509,7,0.4036806391345129
Q5,6,40,1.6024349100059931,0.8657933330094374,7,0.2650344090329275
Q5,7,1,1.3796660237842135,1.3790602253543005,6,0.06079505549536801
Q5,7,2,1.378543395135138,1.3346833371453815,6,0.05967242684629248
Q5,7,4,1.3768321176369986,1.2262776074586088,6,0.05796114934815311
Q5,7,8,1.357340509692828,1.0930762249562476,6,0.0384695414039824
Q5,7,12,1.4036927347381911,1.0337480800571266,6,0.08482176644934558
Q5,7,16,1.3751296169228022,0.9934430837079331,6,0.05625864863395669
Q5,7,20,1.4220114391711023,0.9714238748506263,6,0.10314047088225675
Q5,7,24,1.5403800018959577,0.952576523301778,6,0.22150903360711216
Q5,7,32,1.5086450121468966,0.9244882814862111,6,0.18977404385805108
Q5,7,40,1.5883081017269027,0.9023207271540608,6,0.2694371334380572
Q5,8,1,1.3810226072867713,1.3826573684259698,1,0.0
Q5,8,2,1.3814797947804134,1.3446241092902642,1,0.0004571874936420972
Q5,8,4,1.3991818030675254,1.269928808013598,1,0.01815919578075409
Q5,8,8,1.435709139539136,1.1530223320479747,1,0.05468653225236464
Q5,8,12,1.4978075962927606,1.1068098100799102,1,0.11678498900598933
Q5,8,16,1.4919015599621666,1.0613881236425153,1,0.11087895267539527
Q5,8,20,1.5230624882711303,1.034817467685099,1,0.14203988098435905
Q5,8,24,1.6070623041854963,1.0144158905303036,1,0.22603969689872505
Q5,8,32,1.617030057642195,0.9808744572930865,1,0.2360074503554237
Q5,8,40,1.6349847705827818,0.9547299626800749,1,0.2539621632960105
Q5,9,1,1.382725374566184,1.3858058734072578,7,0.04815504286024286
Q5,9,2,1.3822006732225418,1.349263631083347,7,0.047630341516600616
Q5,9,4,1.3896377219094171,1.275992566788638,7,0.05506739020347595
Q5,9,8,1.3598338464895885,1.152397479172106,7,0.0252635147836473
Q5,9,12,1.4505171676476798,1.105175173117055,7,0.1159468359417386
Q5,9,16,1.5537166595458987,1.0587439771603653,7,0.21914632783995747
Q5,9,20,1.5501080660356417,1.032324656844139,7,0.21553773432970047
Q5,9,24,1.6835099673933451,1.013395840647044,7,0.34893963568740394
Q5,9,32,1.6729495194223192,0.9688437089875892,7,0.338379187716378
Q5,9,40,1.803732251127561,0.9444843585844394,7,0.4691619194216199
Q6,1,1,1.386298558778233,1.3847545092856444,27,0.016352175838417526
Q6,1,2,1.3882236795292962,1.3492358514556178,27,0.01827729658948063
Q6,1,4,1.3933610866467159,1.2693352594419762,27,0.023414703706900353
Q6,1,8,1.4177502294381459,1.1480863439264122,27,0.04780384649833036
Q6,1,12,1.3990873330169253,1.083460555308395,27,0.029140950077109817
Q6,1,16,1.4355925594766936,1.0474379785634853,27,0.0656461765368781
Q6,1,20,1.5397951735390556,1.0188257426575378,27,0.16984879059924007
Q6,1,24,1.4104828106032476,1.0086625146645087,27,0.04053642766343213
Q6,1,32,1.4534059448374643,0.9786431690057118,27,0.0834595618976488
Q6,1,40,1.4398229055934484,0.9581841153127177,27,0.06987652265363287
Q6,2,1,1.3860809852679572,1.3778236215865172,1,0.0
Q6,2,2,1.40125153793229,1.3249450795076512,1,0.01517055266433287
Q6,2,4,1.457319140434265,1.2030727372125343,1,0.07123815516630772
Q6,2,8,1.5230354459749327,1.0615599199577614,1,0.13695446070697548
Q6,2,12,1.4251213951243293,0.9961102756637115,1,0.03904040985637214
Q6,2,16,1.4325668381320105,0.962457792074592,1,0.04648585286405327
Q6,2,20,1.5454828846785755,0.9229448498399169,1,0.15940189941061833
Q6,2,24,1.5509296589427524,0.9069542410197082,1,0.16484867367479517
Q6,2,32,1.5594162493944168,0.8666363526825551,1,0.1733352641264596
Q6,2,40,1.6870770727594693,0.8466318576700158,1,0.3009960874915121
Q6,3,1,1.386618357565668,1.3855442575834416,16,0.000731538567278367
Q6,3,2,1.3883044868707657,1.3473408967256546,16,0.0024176678723759615
Q6,3,4,1.3984572771522734,1.281411126255989,16,0.01257045815388369
Q6,3,8,1.441049627131886,1.158870297173659,16,0.05516280813349628
Q6,3,12,1.3944987472560673,1.0980377084127178,16,0.008611928257677537
Q6,3,16,1.3858868189983897,1.0620788390989657,16,0.0
Q6,3,20,1.4614328145980833,1.0243390495026552,16,0.07554599559969355
Q6,3,24,1.431344647374418,1.0085656963012837,16,0.0454578283760283
Q6,3,32,1.493203163974815,0.9759089248599828,16,0.10731634497642517
Q6,3,40,1.5301535005370777,0.9529003829315856,16,0.14426668153868794
Q6,4,1,1.386252981093195,1.382265036304792,10,0.08955723047256492
Q6,4,2,1.3889131016201444,1.3383627865049574,10,0.09221735099951434
Q6,4,4,1.385326029525863,1.2359757906308881,10,0.0886302789052329
Q6,4,8,1.4313459114895928,1.0833576040135489,10,0.13465016086896275
Q6,4,12,1.3091844096779823,1.0178078672400228,10,0.012488659057352303
Q6,4,16,1.324200904203786,0.9809820685121748,10,0.02750515358315586
Q6,4,20,1.4654724482032988,0.9544857784553811,10,0.16877669758266878
Q6,4,24,1.4749717306759622,0.9462426876028378,10,0.17827598005533218
Q6,4,32,1.4555694634715715,0.9062634753408255,10,0.15887371285094143
Q6,4,40,1.500350039038393,0.8869928687259003,10,0.203654288417763
Q6,5,1,1.3867422689994175,1.3788539458204199,12,0.09966369801097441
Q6,5,2,1.3981857150793076,1.3230166733264923,12,0.11110714409086442
Q6,5,4,1.4583707865741518,1.205219289218938,12,0.17129221558570862
Q6,5,8,1.4207686649428473,1.0366311821120757,12,0.13369009395440412
Q6,5,12,1.2870785709884431,0.9749981559537075,12,0.0
Q6,5,16,1.3268516593509252,0.9396314612693257,12,0.039773088362482056
Q6,5,20,1.4324179266889892,0.9094118862240403,12,0.145339355700546
