experiment,target_subject,inner_fold,validation_subject_1,validation_subject_2,validation_pair
Q5,1,1,2,3,S2+S3
Q5,1,2,4,5,S4+S5
Q5,1,3,6,7,S6+S7
Q5,1,4,8,9,S8+S9
Q5,2,1,1,3,S1+S3
Q5,2,2,4,5,S4+S5
Q5,2,3,6,7,S6+S7
Q5,2,4,8,9,S8+S9
Q5,3,1,1,2,S1+S2
Q5,3,2,4,5,S4+S5
Q5,3,3,6,7,S6+S7
Q5,3,4,8,9,S8+S9
Q5,4,1,1,2,S1+S2
Q5,4,2,3,5,S3+S5
Q5,4,3,6,7,S6+S7
Q5,4,4,8,9,S8+S9
Q5,5,1,1,2,S1+S2
Q5,5,2,3,4,S3+S4
Q5,5,3,6,7,S6+S7
Q5,5,4,8,9,S8+S9
Q5,6,1,1,2,S1+S2
Q5,6,2,3,4,S3+S4
Q5,6,3,5,7,S5+S7
Q5,6,4,8,9,S8+S9
Q5,7,1,1,2,S1+S2
Q5,7,2,3,4,S3+S4
Q5,7,3,5,6,S5+S6
Q5,7,4,8,9,S8+S9
Q5,8,1,1,2,S1+S2
Q5,8,2,3,4,S3+S4
Q5,8,3,5,6,S5+S6
Q5,8,4,7,9,S7+S9
Q5,9,1,1,2,S1+S2
Q5,9,2,3,4,S3+S4
Q5,9,3,5,6,S5+S6
Q5,9,4,7,8,S7+S8
Q6,1,1,2,3,S2+S3
Q6,1,2,4,5,S4+S5
Q6,1,3,6,7,S6+S7
Q6,1,4,8,9,S8+S9
Q6,2,1,1,3,S1+S3
Q6,2,2,4,5,S4+S5
Q6,2,3,6,7,S6+S7
Q6,2,4,8,9,S8+S9
Q6,3,1,1,2,S1+S2
Q6,3,2,4,5,S4+S5
Q6,3,3,6,7,S6+S7
Q6,3,4,8,9,S8+S9
Q6,4,1,1,2,S1+S2
Q6,4,2,3,5,S3+S5
Q6,4,3,6,7,S6+S7
Q6,4,4,8,9,S8+S9
Q6,5,1,1,2,S1+S2
Q6,5,2,3,4,S3+S4
Q6,5,3,6,7,S6+S7
Q6,5,4,8,9,S8+S9
Q6,6,1,1,2,S1+S2
Q6,6,2,3,4,S3+S4
Q6,6,3,5,7,S5+S7
Q6,6,4,8,9,S8+S9
Q6,7,1,1,2,S1+S2
Q6,7,2,3,4,S3+S4
Q6,7,3,5,6,S5+S6
Q6,7,4,8,9,S8+S9
Q6,8,1,1,2,S1+S2
Q6,8,2,3,4,S3+S4
Q6,8,3,5,6,S5+S6
Q6,8,4,7,9,S7+S9
Q6,9,1,1,2,S1+S2
Q6,9,2,3,4,S3+S4
Q6,9,3,5,6,S5+S6
Q6,9,4,7,8,S7+S8
