sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,fold,seed,selection_rule,selected_epochs,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.45065188,0.0077717146,0.45622703,0.08534934
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.13687664,0.10559355,0.61341506,0.14411479
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.39764193,0.47076973,0.05103047,0.08055785
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.8366731,0.00096629123,0.104794845,0.057565797
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.5969381,0.009310281,0.29146808,0.102283485
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.3205208,0.34698758,0.22766665,0.10482496
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,1,0.419284,0.10101825,0.29756442,0.18213332
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.34339103,0.22909626,0.36056542,0.06694719
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.38083708,0.23860113,0.21565594,0.16490586
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,1,0.44527647,0.08217011,0.313292,0.15926142
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.48811457,0.0063182055,0.3106804,0.19488688
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.53734815,0.07434266,0.21958332,0.16872583
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.72653764,0.010765912,0.14101009,0.12168635
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.6532947,0.18909825,0.13139711,0.02620997
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.5013428,0.259465,0.11477349,0.12441876
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.22811836,0.49945235,0.21756804,0.054861154
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.7202374,0.16614196,0.036315035,0.07730572
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.43012962,0.20187029,0.22267008,0.14532997
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.05816719,0.11976983,0.75476545,0.06729758
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.5153933,0.094341345,0.25389928,0.13636604
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.584747,0.17719394,0.14426227,0.09379672
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.4737987,0.03870673,0.36935326,0.11814134
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.56517005,0.0152839655,0.3432908,0.07625515
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,1,0.47650027,0.2138491,0.2105145,0.099136144
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,2,0.21765688,0.54610956,0.17577519,0.060458373
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.60957366,0.010328088,0.30562085,0.07447738
