experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t01,4,0train,0,1,4,250,False,loso_s4,4,1,0.578699923091,0.324292688579,0.0243302775795,0.0726771107498
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t02,4,0train,0,2,4,2253,False,loso_s4,4,4,0.0409468152638,0.445824810094,0.012371196153,0.500857178489
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t03,4,0train,0,3,1,4171,False,loso_s4,1,4,0.0669420410182,0.398683065099,0.0328945999328,0.50148029395
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t04,4,0train,0,4,4,6123,False,loso_s4,4,2,0.00428943331045,0.56786442075,0.000816617559981,0.42702952838
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t05,4,0train,0,5,1,8131,False,loso_s4,1,1,0.472551773285,0.426905418971,0.01071643236,0.0898263753846
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t06,4,0train,0,6,1,10242,False,loso_s4,1,4,0.039445131931,0.258207477655,0.0198857532785,0.682461637136
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t07,4,0train,0,7,4,12159,False,loso_s4,4,4,0.05744375139,0.359513126659,0.0214895990963,0.561553522855
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t08,4,0train,0,8,4,14209,False,loso_s4,4,4,0.0781121592984,0.222847708632,0.119625020394,0.579415111676
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t09,4,0train,0,9,4,16140,False,loso_s4,4,4,0.0196561492782,0.410235638717,0.0117625239575,0.558345688047
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t10,4,0train,0,10,2,18138,False,loso_s4,2,2,0.117834601677,0.640851560651,0.0630284790671,0.178285358604
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t11,4,0train,0,11,4,20044,False,loso_s4,4,4,0.00397935642324,0.262352761283,0.0220358204148,0.711632061879
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t12,4,0train,0,12,1,21939,False,loso_s4,1,4,0.0890633495298,0.307542197185,0.0223105078154,0.58108394547
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t13,4,0train,0,13,1,23911,False,loso_s4,1,4,0.104164166889,0.0391928535747,0.012610236026,0.844032743511
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t14,4,0train,0,14,2,25855,False,loso_s4,2,4,0.0353930827757,0.123617199958,0.176138834806,0.66485088246
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t15,4,0train,0,15,2,27822,False,loso_s4,2,4,0.0255360779783,0.234920594176,0.0186924966734,0.720850831173
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t16,4,0train,0,16,2,29942,False,loso_s4,2,2,0.00942611740215,0.939616353054,0.00439713855335,0.0465603909904
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t17,4,0train,0,17,3,31950,False,loso_s4,3,1,0.559554533349,0.22853205124,0.0615323748738,0.150381040537
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t18,4,0train,0,18,1,34016,False,loso_s4,1,4,0.0912780611503,0.13200182947,0.00685928635608,0.769860823024
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t19,4,0train,0,19,3,36052,False,loso_s4,3,4,0.0935760583256,0.321674939401,0.20193858885,0.382810413424
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t20,4,0train,0,20,2,38118,False,loso_s4,2,2,0.121502691924,0.807238677559,0.018984608418,0.0522740220992
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t21,4,0train,0,21,3,40188,False,loso_s4,3,2,0.0262836944289,0.845975403914,0.0668592226641,0.0608816789934
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t22,4,0train,0,22,2,42268,False,loso_s4,2,4,0.00149450152441,0.104387482196,0.00926190571031,0.88485611057
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t23,4,0train,0,23,1,44180,False,loso_s4,1,2,0.108771693774,0.753694800312,0.0477283980655,0.0898051078488
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t24,4,0train,0,24,3,46211,False,loso_s4,3,2,0.231677195452,0.548409279801,0.126253578913,0.0936599458332
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t25,4,0train,0,25,3,48164,False,loso_s4,3,4,0.0746888686083,0.267269802958,0.16978571485,0.488255613584
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t26,4,0train,0,26,1,50125,False,loso_s4,1,1,0.700472972983,0.118403738491,0.0214819865568,0.159641301969
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t27,4,0train,0,27,3,52229,False,loso_s4,3,2,0.0268328607581,0.459466277601,0.0777065878719,0.435994273769
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t28,4,0train,0,28,2,54233,False,loso_s4,2,2,0.00855069067037,0.647121887426,0.00497009127012,0.339357330633
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t29,4,0train,0,29,2,56208,False,loso_s4,2,2,0.00191394042685,0.568987283317,0.101375657204,0.327723119052
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t30,4,0train,0,30,4,58234,False,loso_s4,4,4,0.0788864468903,0.441629103406,0.0298507212605,0.449633728443
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t31,4,0train,0,31,1,60305,False,loso_s4,1,1,0.422590460466,0.314778594708,0.115775465893,0.146855478932
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t32,4,0train,0,32,3,62412,False,loso_s4,3,2,0.0671389393175,0.591293327927,0.0265672798926,0.315000452863
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t33,4,0train,0,33,1,64504,False,loso_s4,1,4,0.162074703316,0.160117546627,0.0731362707708,0.604671479286
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t34,4,0train,0,34,3,66595,False,loso_s4,3,2,0.0597522945211,0.681043602318,0.0163123660286,0.242891737132
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t35,4,0train,0,35,2,68638,False,loso_s4,2,4,0.110332907307,0.221190495085,0.170612928272,0.497863669336
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t36,4,0train,0,36,4,70702,False,loso_s4,4,4,0.0250008586544,0.270463176222,0.0129490057358,0.691586959388
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t37,4,0train,0,37,3,72722,False,loso_s4,3,1,0.604577161024,0.189540555557,0.0424115006066,0.163470782813
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t38,4,0train,0,38,2,74694,False,loso_s4,2,2,0.0674879413067,0.498981078379,0.101086371585,0.332444608729
