experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t01,9,0train,0,1,4,250,True,loso_s9,4,4,0.0930488008767,0.116082400856,0.298810171791,0.492058626476
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t02,9,0train,0,2,2,2253,False,loso_s9,2,4,0.197867911066,0.221160324039,0.270880544429,0.310091220466
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t03,9,0train,0,3,2,4171,False,loso_s9,2,4,0.164019354972,0.180461234275,0.288455329071,0.367064081683
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t04,9,0train,0,4,1,6123,True,loso_s9,1,4,0.205995609668,0.228376628949,0.271394215404,0.29423354598
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t05,9,0train,0,5,4,8131,True,loso_s9,4,4,0.0894488730171,0.106237993009,0.297621488755,0.506691645219
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t06,9,0train,0,6,4,10242,False,loso_s9,4,4,0.0859092751597,0.105931045539,0.29460174187,0.513557937431
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t07,9,0train,0,7,3,12159,False,loso_s9,3,4,0.172140407125,0.199694455377,0.288075514048,0.340089623451
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t08,9,0train,0,8,2,14209,False,loso_s9,2,4,0.189680334265,0.208414914544,0.274015564281,0.32788918691
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t09,9,0train,0,9,3,16140,False,loso_s9,3,4,0.17131950769,0.184211467923,0.292270034371,0.352198990016
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t10,9,0train,0,10,1,18138,False,loso_s9,1,4,0.195006102542,0.206914103382,0.277616104852,0.320463689224
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t11,9,0train,0,11,1,20044,False,loso_s9,1,4,0.157942037911,0.18014602617,0.287975677069,0.373936258849
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t12,9,0train,0,12,2,21939,False,loso_s9,2,4,0.15868067219,0.190422964305,0.284946492993,0.365949870512
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t13,9,0train,0,13,4,23911,False,loso_s9,4,4,0.0866551087082,0.102721191711,0.29952150831,0.511102191271
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t14,9,0train,0,14,4,25855,True,loso_s9,4,4,0.088968547967,0.106877035461,0.298325942415,0.505828474157
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t15,9,0train,0,15,2,27822,False,loso_s9,2,4,0.156082416385,0.182492136574,0.285686252369,0.375739194672
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t16,9,0train,0,16,4,29942,False,loso_s9,4,4,0.0883844563635,0.108618760921,0.297973387521,0.505023395194
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t17,9,0train,0,17,3,31950,True,loso_s9,3,4,0.153826465498,0.173213077005,0.297190295921,0.375770161576
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t18,9,0train,0,18,3,34016,False,loso_s9,3,4,0.145054525959,0.163994127022,0.299817011382,0.391134335636
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t19,9,0train,0,19,3,36052,False,loso_s9,3,4,0.0825782664916,0.10066126755,0.299200485117,0.517559980842
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t20,9,0train,0,20,1,38118,False,loso_s9,1,4,0.129780167064,0.14644414698,0.295027523175,0.428748162781
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t21,9,0train,0,21,3,40188,False,loso_s9,3,4,0.11938276115,0.133021143598,0.301430958904,0.446165136348
Q10-A001,BROAD_LOGE_MDM,s09_0train_r0_t22,9,0train,0,22,1,42268,True,loso_s9,1,4,0.132088206487,0.156598676549,0.295943060327,0.415370056637
