experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t01,4,0train,0,1,4,250,False,loso_s4,4,1,0.464810140913,0.304276340973,0.0187027787579,0.212210739356
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t02,4,0train,0,2,4,2253,False,loso_s4,4,4,0.00186397600105,0.0105217168565,0.0254272881507,0.962187018992
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t03,4,0train,0,3,1,4171,False,loso_s4,1,4,0.00743518772347,0.244742899771,0.00509720122342,0.742724711282
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t04,4,0train,0,4,4,6123,False,loso_s4,4,4,0.00120152227305,0.0212959980392,0.000648099865809,0.976854379822
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t05,4,0train,0,5,1,8131,False,loso_s4,1,4,0.0915945349068,0.163400797406,0.00564115564932,0.739363512038
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t06,4,0train,0,6,1,10242,False,loso_s4,1,4,0.000239977036618,0.0888377730669,0.00134019978124,0.909582050115
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t07,4,0train,0,7,4,12159,False,loso_s4,4,4,0.0217671458564,0.0684800550804,0.0228026070942,0.886950191969
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t08,4,0train,0,8,4,14209,False,loso_s4,4,4,0.0720652625684,0.0500535140603,0.0193204384433,0.858560784928
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t09,4,0train,0,9,4,16140,False,loso_s4,4,2,0.00322077456773,0.514339528821,0.213642753948,0.268796942663
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t10,4,0train,0,10,2,18138,False,loso_s4,2,2,0.0469638157204,0.624436609995,0.0166817628368,0.311917811447
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t11,4,0train,0,11,4,20044,False,loso_s4,4,4,6.3651773672e-05,0.0168726309282,0.00900949702983,0.974054220268
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t12,4,0train,0,12,1,21939,False,loso_s4,1,4,0.0317094901659,0.00859745891359,0.00575666660882,0.953936384312
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t13,4,0train,0,13,1,23911,False,loso_s4,1,4,0.0273507722537,0.00239254831202,0.00509362838816,0.965163051046
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t14,4,0train,0,14,2,25855,False,loso_s4,2,4,0.047043189096,0.0635146929178,0.0212902199302,0.868151898056
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t15,4,0train,0,15,2,27822,False,loso_s4,2,4,0.000183715277259,0.011600917069,0.00104125954927,0.987174108104
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t16,4,0train,0,16,2,29942,False,loso_s4,2,2,0.00080711410908,0.615335119598,0.0247567230277,0.359101043265
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t17,4,0train,0,17,3,31950,False,loso_s4,3,1,0.391310005397,0.330323343871,0.038678599631,0.239688051101
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t18,4,0train,0,18,1,34016,False,loso_s4,1,4,0.0111653005508,0.180598602075,0.00765589022405,0.80058020715
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t19,4,0train,0,19,3,36052,False,loso_s4,3,4,0.0042946546458,0.111665253008,0.0500024680371,0.83403762431
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t20,4,0train,0,20,2,38118,False,loso_s4,2,2,0.0152519582984,0.700482797588,0.0029440253556,0.281321218758
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t21,4,0train,0,21,3,40188,False,loso_s4,3,4,0.0451048148161,0.152755498515,0.0268744442806,0.775265242388
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t22,4,0train,0,22,2,42268,False,loso_s4,2,4,0.0015025856227,0.0115381453511,0.00359450320791,0.983364765818
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t23,4,0train,0,23,1,44180,False,loso_s4,1,4,0.0229645315156,0.313153019185,0.0126865552365,0.651195894063
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t24,4,0train,0,24,3,46211,False,loso_s4,3,4,0.119835696275,0.365646880371,0.0379352577642,0.476582165589
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t25,4,0train,0,25,3,48164,False,loso_s4,3,4,0.0373898141752,0.312879340399,0.0866474772478,0.563083368178
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t26,4,0train,0,26,1,50125,False,loso_s4,1,4,0.00920334778512,0.041366922181,0.0275116045861,0.921918125448
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t27,4,0train,0,27,3,52229,False,loso_s4,3,4,0.00380207637489,0.0547345220942,0.0351794061667,0.906283995364
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t28,4,0train,0,28,2,54233,False,loso_s4,2,4,0.000207040433042,0.114806054778,0.00979982729677,0.875187077492
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t29,4,0train,0,29,2,56208,False,loso_s4,2,2,0.000478991667324,0.73375240751,0.0302612310597,0.235507369763
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t30,4,0train,0,30,4,58234,False,loso_s4,4,4,0.00449802174872,0.0151996221137,0.0130295538124,0.967272802325
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t31,4,0train,0,31,1,60305,False,loso_s4,1,1,0.514084949778,0.126729061288,0.024613414986,0.334572573948
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t32,4,0train,0,32,3,62412,False,loso_s4,3,2,0.0261676992034,0.520311829696,0.0210386329925,0.432481838108
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t33,4,0train,0,33,1,64504,False,loso_s4,1,4,0.0258436478605,0.0308770688188,0.21444652973,0.72883275359
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t34,4,0train,0,34,3,66595,False,loso_s4,3,4,0.114970095706,0.10603088382,0.0129379242892,0.766061096185
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t35,4,0train,0,35,2,68638,False,loso_s4,2,4,0.0375203547492,0.105938940962,0.0243755862537,0.832165118035
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t36,4,0train,0,36,4,70702,False,loso_s4,4,4,0.000862197688315,0.0681554369597,0.0194550152103,0.911527350142
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t37,4,0train,0,37,3,72722,False,loso_s4,3,4,0.117946749863,0.148914557649,0.0258449715698,0.707293720919
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t38,4,0train,0,38,2,74694,False,loso_s4,2,4,0.043285765045,0.123242666369,0.290493163392,0.542978405194
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r0_t39,4,0train,0,39,2,76657,False,loso_s4,2,4,0.000517960852816,0.00588205526445,0.0382848201713,0.955315163711
