experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t01,1,0train,0,1,4,250,False,loso_s1,4,2,0.255053434092,0.25748613908,0.255257106922,0.232203319906
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t02,1,0train,0,2,3,2253,False,loso_s1,3,3,0.24380959003,0.256244899924,0.257537553796,0.242407956249
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t03,1,0train,0,3,2,4171,False,loso_s1,2,1,0.315957540932,0.284803910444,0.227826943775,0.171411604849
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t04,1,0train,0,4,1,6123,False,loso_s1,1,1,0.274373908019,0.253336917344,0.249288020591,0.223001154046
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t05,1,0train,0,5,1,8131,False,loso_s1,1,1,0.300681968392,0.267844748583,0.240627004755,0.19084627827
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t06,1,0train,0,6,2,10242,False,loso_s1,2,1,0.298441285461,0.278160264239,0.235286766423,0.188111683877
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t07,1,0train,0,7,3,12159,False,loso_s1,3,1,0.281043490636,0.271998512579,0.24525705521,0.201700941574
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t08,1,0train,0,8,4,14209,False,loso_s1,4,2,0.258523492158,0.264781377746,0.251199969553,0.225495160543
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t09,1,0train,0,9,2,16140,False,loso_s1,2,1,0.292363962884,0.276739126906,0.237371615669,0.193525294541
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t10,1,0train,0,10,3,18138,False,loso_s1,3,1,0.280524126473,0.266277538722,0.245818116694,0.207380218112
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t11,1,0train,0,11,1,20044,False,loso_s1,1,1,0.272285587043,0.258200888499,0.249871746485,0.219641777972
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t12,1,0train,0,12,1,21939,False,loso_s1,1,1,0.304658674195,0.275922775652,0.233225163758,0.186193386395
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t13,1,0train,0,13,1,23911,False,loso_s1,1,1,0.283810558512,0.266656485091,0.244153290501,0.205379665896
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t14,1,0train,0,14,4,25855,False,loso_s1,4,4,0.206668139037,0.232798531901,0.266223069899,0.294310259164
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t15,1,0train,0,15,2,27822,False,loso_s1,2,1,0.306675988218,0.280758042632,0.231821767056,0.180744202094
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t16,1,0train,0,16,2,29942,False,loso_s1,2,1,0.292100880687,0.277438886074,0.237886787454,0.192573445785
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t17,1,0train,0,17,1,31950,False,loso_s1,1,1,0.317644508266,0.280671295456,0.227660934668,0.174023261609
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t18,1,0train,0,18,1,34016,False,loso_s1,1,1,0.28148060616,0.268570257418,0.241221912501,0.208727223922
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t19,1,0train,0,19,3,36052,False,loso_s1,3,2,0.264710514826,0.269211814062,0.24974200632,0.216335664793
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t20,1,0train,0,20,1,38118,False,loso_s1,1,1,0.2925389581,0.269931210396,0.238923262683,0.198606568821
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t21,1,0train,0,21,2,40188,False,loso_s1,2,1,0.275922314478,0.271320778272,0.243398070602,0.209358836648
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t22,1,0train,0,22,4,42268,True,loso_s1,4,1,0.28235032525,0.260933266689,0.24618975861,0.210526649452
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t23,1,0train,0,23,4,44180,False,loso_s1,4,1,0.266724333308,0.256531065547,0.252978000348,0.223766600797
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t24,1,0train,0,24,3,46211,False,loso_s1,3,1,0.291473648291,0.271356424173,0.2407270953,0.196442832237
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t25,1,0train,0,25,1,48164,False,loso_s1,1,1,0.322888177633,0.286054543001,0.225862550762,0.165194728605
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t26,1,0train,0,26,4,50125,False,loso_s1,4,1,0.275014876688,0.264445605725,0.248160149458,0.212379368129
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t27,1,0train,0,27,4,52229,False,loso_s1,4,1,0.274194931815,0.256850198854,0.25095249789,0.218002371441
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t28,1,0train,0,28,2,54233,False,loso_s1,2,1,0.295423879822,0.280661066017,0.236790936105,0.187124118056
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t29,1,0train,0,29,4,56208,False,loso_s1,4,3,0.252115989997,0.246068068053,0.25730502762,0.24451091433
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t30,1,0train,0,30,4,58234,False,loso_s1,4,1,0.283056209389,0.25899924699,0.247541402826,0.210403140795
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t31,1,0train,0,31,2,60305,False,loso_s1,2,1,0.31394179264,0.281018270414,0.230135082647,0.174904854299
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t32,1,0train,0,32,1,62412,False,loso_s1,1,1,0.337038738289,0.287587355593,0.221033818969,0.154340087148
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t33,1,0train,0,33,2,64504,False,loso_s1,2,1,0.316963772319,0.27975007499,0.228688555078,0.174597597613
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t34,1,0train,0,34,3,66595,False,loso_s1,3,1,0.280110975419,0.264287152547,0.245769184988,0.209832687046
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t35,1,0train,0,35,3,68638,False,loso_s1,3,1,0.296798282738,0.278322033744,0.235689951626,0.189189731892
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t36,1,0train,0,36,3,70702,False,loso_s1,3,3,0.253934015117,0.253095391768,0.254435564359,0.238535028756
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t37,1,0train,0,37,4,72722,False,loso_s1,4,3,0.243568361387,0.257138289725,0.25976915851,0.239524190378
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t38,1,0train,0,38,3,74694,False,loso_s1,3,1,0.297706423767,0.279647888565,0.235629006382,0.187016681286
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t39,1,0train,0,39,1,76657,False,loso_s1,1,1,0.313407000798,0.280239482336,0.230658456375,0.17569506049
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t40,1,0train,0,40,4,78582,False,loso_s1,4,2,0.254375278652,0.258883619838,0.254832381639,0.231908719871
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t41,1,0train,0,41,2,80663,False,loso_s1,2,1,0.308298369979,0.278891944971,0.233089691063,0.179719993987
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t42,1,0train,0,42,3,82641,False,loso_s1,3,1,0.272931060895,0.261422567642,0.24895292856,0.216693442902
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t43,1,0train,0,43,2,84631,False,loso_s1,2,1,0.318610490825,0.281643645356,0.226658744942,0.173087118877
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t44,1,0train,0,44,3,86750,False,loso_s1,3,1,0.283505184489,0.27102802684,0.244980044576,0.200486744096
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t45,1,0train,0,45,4,88656,False,loso_s1,4,3,0.246231360391,0.256176413337,0.258308226846,0.239283999427
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t46,1,0train,0,46,2,90584,True,loso_s1,2,1,0.294783708615,0.273201430955,0.237960547637,0.194054312793
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t47,1,0train,0,47,3,92698,False,loso_s1,3,1,0.288924787195,0.269355021768,0.242116912558,0.199603278479
Q10-A001,BROAD_LOGE_MDM,s01_0train_r0_t48,1,0train,0,48,1,94757,False,loso_s1,1,1,0.276471327499,0.273093106541,0.243796514196,0.206639051764
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t01,1,0train,1,1,1,250,False,loso_s1,1,1,0.322419076749,0.281272099086,0.22686814586,0.169440678305
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t02,1,0train,1,2,1,2253,False,loso_s1,1,1,0.307420836966,0.283286278358,0.230346832864,0.178946051812
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t03,1,0train,1,3,4,4171,False,loso_s1,4,2,0.253758181224,0.259437149086,0.256984228091,0.229820441598
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t04,1,0train,1,4,2,6123,False,loso_s1,2,1,0.296853282701,0.279257629094,0.23532080953,0.188568278674
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t05,1,0train,1,5,1,8131,True,loso_s1,1,1,0.278416985877,0.266824435079,0.245246116615,0.209512462429
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t06,1,0train,1,6,3,10242,False,loso_s1,3,2,0.260593358779,0.262862331047,0.253384284683,0.223160025491
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t07,1,0train,1,7,1,12159,False,loso_s1,1,1,0.323682999598,0.27649523461,0.229720642988,0.170101122804
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t08,1,0train,1,8,3,14209,False,loso_s1,3,2,0.265326112043,0.267672593057,0.250502166581,0.216499128319
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t09,1,0train,1,9,2,16140,True,loso_s1,2,1,0.296201138086,0.276217755207,0.235614795925,0.191966310781
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t10,1,0train,1,10,4,18138,False,loso_s1,4,2,0.254991637591,0.255383397785,0.255214691704,0.23441027292
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t11,1,0train,1,11,1,20044,False,loso_s1,1,1,0.287504577579,0.271002590795,0.242961727603,0.198531104023
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t12,1,0train,1,12,3,21939,False,loso_s1,3,2,0.257461117002,0.258382546101,0.255298738725,0.228857598172
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t13,1,0train,1,13,3,23911,False,loso_s1,3,3,0.250085571024,0.252396616799,0.256397395549,0.241120416628
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t14,1,0train,1,14,1,25855,False,loso_s1,1,1,0.314924990941,0.283491403264,0.228959960272,0.172623645524
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t15,1,0train,1,15,3,27822,False,loso_s1,3,2,0.251956579617,0.257239237422,0.254473731282,0.236330451679
Q10-A001,BROAD_LOGE_MDM,s01_0train_r1_t16,1,0train,1,16,2,29942,False,loso_s1,2,1,0.304975386952,0.282934205512,0.231966214463,0.180124193073
