sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.7199817,0.034475368,0.090849265,0.15469363
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.054104403,0.8991091,0.0063622687,0.040424187
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.017531494,0.887386,0.03982122,0.055261236
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.70838934,0.1491385,0.028276604,0.1141956
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.011613284,0.57959145,0.13669924,0.27209595
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,3,0.061622556,0.088206194,0.52609617,0.32407507
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,9.887117e-05,0.9221047,0.010167281,0.06762911
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,4,0.16446567,0.10287456,0.33487406,0.39778572
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.0012792237,0.7891835,0.10985303,0.09968421
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.0030454195,0.1602592,0.34618914,0.4905063
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.66559625,0.11365375,0.03457776,0.18617226
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,3,0.017232101,0.073951855,0.6774702,0.23134592
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.0090264445,0.9270397,0.0003201077,0.06361375
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.5922761,0.06119198,0.06720741,0.27932453
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.00024925114,0.034971043,0.23510122,0.72967845
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.006231728,0.10631683,0.066537544,0.8209139
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.042629246,0.44536376,0.003870845,0.5081361
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.26856786,0.015542998,0.0021756673,0.71371347
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,2,0.00019454479,0.92032576,0.000799671,0.0786801
