sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,3,0.19356288,0.0924733,0.48175156,0.23221225
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,2,0.14180343,0.53838414,0.2428081,0.077004366
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.29790464,0.55522484,0.060749155,0.086121336
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.65267026,0.007969933,0.23452106,0.10483881
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.53925794,0.045724496,0.3104483,0.10456931
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.29953405,0.46528566,0.12400438,0.11117591
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,2,0.16214441,0.36277843,0.3594884,0.11558872
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,2,0.19161534,0.5145677,0.23436145,0.059455503
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.31663537,0.47182038,0.14321499,0.06832927
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,1,0.340175,0.20225371,0.32958144,0.1279899
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.49294746,0.03527933,0.28880662,0.18296655
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.49167773,0.26266393,0.16079506,0.0848632
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.7256542,0.067471266,0.09657544,0.110299125
