sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.37551698,0.26907948,0.20787019,0.14753339
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.2238203,0.3953678,0.20351273,0.17729913
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.22662283,0.30950463,0.22638687,0.23748566
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.4365607,0.23974971,0.1669387,0.15675084
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.17963947,0.36604193,0.24302478,0.2112938
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.44375655,0.16320525,0.22445913,0.16857906
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.19737534,0.45776176,0.21009107,0.13477184
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.12460133,0.3978613,0.2962243,0.18131302
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.2475031,0.3542331,0.23040827,0.16785553
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.02637748,0.03967325,0.4019232,0.532026
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.44289058,0.21613435,0.17166513,0.16930994
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.27522013,0.27256483,0.27649117,0.17572387
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.29764766,0.31519824,0.18722826,0.19992581
