sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,4,0.02155569,0.038926892,0.43247268,0.50704473
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,7.8087185e-05,0.0119145755,0.91678023,0.07122703
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,4.1151183e-05,0.010183539,0.8727731,0.11700215
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.015088774,0.0073817763,0.5058707,0.47165877
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,4,3.0060492e-05,8.281585e-05,0.39496163,0.6049255
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,1.4962451e-05,0.00020215691,0.49995184,0.49983102
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,0.0016758562,0.24172744,0.39440414,0.36219257
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,2.8370036e-05,0.0022424147,0.6602601,0.33746922
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,3.086468e-05,0.0039514536,0.5914341,0.4045835
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.019605838,0.0074385526,0.75754225,0.21541333
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,4,0.004092232,0.0019262596,0.40564743,0.58833414
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,4,2.439684e-05,0.14427459,0.42627215,0.42942888
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,0.0005989745,0.006650226,0.7813968,0.21135403
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,0.00023584554,0.0070105507,0.5483916,0.44436204
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.02951745,0.1809102,0.69522196,0.094350375
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,0.0021270902,0.013355457,0.66808724,0.31643024
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,1.6630387e-05,0.0072048362,0.68401337,0.30876514
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,1.985902e-06,0.017597055,0.9528272,0.029573774
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,4,0.016261883,0.3343832,0.23562062,0.41373432
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.11975102,0.0064253965,0.6867503,0.1870733
