sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,2,0.24994811,0.43591216,0.23307544,0.081064396
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.2110715,0.49806973,0.18787861,0.10298013
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.20505537,0.461583,0.21945515,0.11390644
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,1,0.5144618,0.24038954,0.13196087,0.11318775
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,2,0.14048317,0.33162275,0.28875834,0.23913576
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,1,3,0.17558818,0.19172174,0.38855064,0.24413939
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,1,0.43170568,0.26935884,0.23208399,0.06685147
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,3,2,0.1573199,0.42595807,0.27748078,0.13924125
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,2,3,0.1381822,0.22538678,0.37118757,0.26524344
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260926,8,mean_rank,4,2,0.29848832,0.3115527,0.20143619,0.18852279
