sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.12875077,0.14224745,0.40205565,0.32694614
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.00029914,0.03460399,0.58112675,0.38397014
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,1.8469433e-05,0.010492366,0.70355,0.28593916
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.037419766,0.020768149,0.7096025,0.23220964
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.00076518743,0.0005861404,0.6310359,0.36761272
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.00020637248,0.0007862811,0.5368657,0.4621416
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,0.003712877,0.21311861,0.45420763,0.32896087
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,4,0.00020415358,0.012695943,0.45676547,0.5303344
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,8.35634e-05,0.0061742524,0.5322678,0.4614744
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.10631208,0.011928317,0.6627658,0.21899387
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,4,0.0068644257,0.0019742604,0.14816532,0.84299606
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,4,4.506478e-06,0.03231825,0.16889088,0.7987864
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.00022876874,0.008622107,0.6826059,0.30854324
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.00017463668,0.0027690418,0.66020596,0.33685035
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.017045625,0.27286136,0.635846,0.074246995
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,4,3,0.0015285189,0.014402386,0.71316314,0.27090597
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,0.00017071697,0.023780426,0.7557791,0.2202698
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,6.3206055e-05,0.04172274,0.8819154,0.076298706
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,4,0.022296647,0.2968123,0.20801428,0.4728768
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.113747366,0.030470574,0.67856157,0.17722045
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,2,0.1289429,0.39592296,0.16709056,0.30804357
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.0039706323,0.005819763,0.5706622,0.41954738
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,0.0013113483,0.09677055,0.5545034,0.3474148
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,3,3,0.0005499749,0.3864333,0.41511872,0.19789803
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.0025240544,0.1185518,0.5198297,0.35909444
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.0035020644,0.038870193,0.76062864,0.19699907
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,2,1.2879191e-05,0.6357912,0.1733615,0.19083442
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,2,3,0.0015236137,0.09574548,0.70232666,0.20040427
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260925,11,mean_rank,1,3,0.14911747,0.0010441325,0.534431,0.31540743
