sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,4,3,0.17988256,0.02000879,0.5211709,0.27893773
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,3,3,0.11459876,0.11154829,0.40734375,0.36650926
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,2,2,0.1502608,0.46689177,0.21782634,0.1650211
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,1,1,0.67332494,0.004613384,0.15446885,0.16759281
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,1,1,0.55743414,0.027316056,0.228641,0.18660884
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,2,2,0.24912132,0.35721937,0.21261542,0.18104397
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,3,3,0.07973854,0.2235072,0.3857508,0.31100342
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,4,3,0.09119479,0.14925238,0.5333408,0.22621205
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,2,2,0.24912153,0.3289151,0.24817331,0.17379005
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,3,3,0.27236724,0.1479415,0.3739756,0.20571564
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,1,1,0.50568676,0.009496099,0.26318187,0.22163525
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,1,1,0.39831078,0.11775539,0.28169024,0.20224364
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,1,1,0.5167071,0.020973459,0.1939258,0.2683936
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,4,3,0.26048082,0.23324189,0.39402425,0.11225301
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,2,2,0.27809125,0.35352206,0.22620654,0.14218013
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,2,2,0.13173994,0.42771336,0.2536307,0.18691595
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,1,2,0.19505021,0.37291992,0.2721401,0.15988973
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,1,1,0.33776572,0.21756534,0.25245312,0.1922158
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,3,3,0.060450055,0.20785074,0.5137909,0.21790832
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,1,1,0.40212032,0.09062007,0.26991388,0.23734571
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,2,3,0.22285809,0.2613426,0.33905247,0.17674685
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,4,1,0.5126661,0.07081325,0.20021749,0.2163032
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,4,1,0.6009857,0.032607127,0.23079616,0.13561094
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,3,1,0.3181145,0.2716669,0.2689521,0.14126647
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,1,2,0.27785358,0.34615186,0.23542966,0.1405649
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,4,3,0.2993381,0.022830615,0.34119,0.33664122
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,4,1,0.57056093,0.002621037,0.21055685,0.21626118
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,2,2,0.13956493,0.4094339,0.31455034,0.13645077
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,4,1,0.66184855,0.006672529,0.16431017,0.1671687
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,4,1,0.7483924,0.0062550744,0.11247708,0.13287546
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,2,1,0.33633864,0.23950513,0.21910173,0.20505449
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,1,1,0.35709813,0.2248139,0.27033222,0.14775577
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,2,2,0.21463372,0.30453706,0.27758598,0.2032432
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,3,1,0.51077515,0.038975604,0.2539972,0.1962521
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,3,2,0.2876819,0.31150848,0.1965152,0.20429444
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260924,7,mean_rank,3,1,0.37278488,0.025314165,0.26266378,0.33923724
