sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,3,0.36485445,0.011542761,0.47891828,0.14468445
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,3,0.12641226,0.056438953,0.5247421,0.29240665
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.27515545,0.5261912,0.11398005,0.08467334
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.89966387,0.0002917739,0.048738945,0.05130533
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.72861123,0.005981923,0.121686235,0.14372061
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.23485766,0.5370815,0.12972452,0.09833633
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,3,0.08467533,0.1830716,0.40397298,0.3282801
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,3,0.17988758,0.112203725,0.5959069,0.11200183
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.18832213,0.39415106,0.3285274,0.08899938
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,3,0.28314573,0.14890538,0.2872324,0.28071657
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.60591114,0.002245937,0.20155075,0.19029222
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.66022635,0.10681585,0.113508165,0.1194496
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.5738563,0.0043752147,0.10951805,0.31225047
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,4,1,0.44771168,0.19710006,0.3215781,0.033610173
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.37634754,0.39331374,0.11150007,0.118838646
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,2,0.11155711,0.67894334,0.11865045,0.09084907
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.48020506,0.29838058,0.1293137,0.09210064
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,3,0.3054511,0.2091804,0.3461376,0.13923092
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,3,3,0.056664262,0.13732377,0.7138231,0.09218892
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,1,1,0.66096896,0.038811825,0.109126575,0.19109261
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260926,20,mean_rank,2,1,0.44194382,0.13390215,0.15846281,0.26569122
