sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.11832701,0.0027712283,0.84452313,0.034378625
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.059063476,0.1785532,0.7139689,0.0484145
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.11207546,0.40554342,0.34137824,0.14100285
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,1,0.84012526,0.00049780065,0.08421909,0.07515789
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,1,0.59168804,0.004434705,0.2811386,0.12273867
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.21496661,0.3757372,0.32312357,0.08617258
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.04527936,0.09811287,0.79974824,0.056859512
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.061531685,0.07990116,0.8424129,0.01615426
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,3,0.09301873,0.2616928,0.50853354,0.13675489
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.20718881,0.04017459,0.596272,0.15636463
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,3,0.41021556,0.0027396397,0.46503973,0.12200504
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,1,0.4058822,0.10295691,0.38084745,0.11031347
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,3,0.22087747,0.011653953,0.41341782,0.35405082
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.1954451,0.12969387,0.6633394,0.011521658
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,3,0.19293492,0.28568313,0.43861955,0.08276242
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.110149555,0.64564687,0.16857238,0.07563116
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,1,0.36300367,0.2643771,0.29008245,0.08253678
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,3,0.17322923,0.21938388,0.5496047,0.05778214
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.011389757,0.055489816,0.91792077,0.015199651
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,1,0.385412,0.1323292,0.30749416,0.17476457
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,3,0.28340986,0.19898634,0.4466023,0.07100153
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.29134563,0.028930988,0.551776,0.12794742
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,1,0.46369737,0.0056235953,0.4588591,0.07181993
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,1,0.4327598,0.26838657,0.19174458,0.10710906
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,3,0.30959594,0.18623286,0.40285185,0.10131928
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.21358703,0.010408392,0.654736,0.12126856
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,1,0.48518276,0.00097328494,0.2499578,0.26388615
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,3,0.23855425,0.32531708,0.3983541,0.037774548
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.33954751,0.0010481661,0.53287786,0.12652645
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,1,0.61388195,0.0024104537,0.25321954,0.13048805
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,3,0.30566937,0.2859016,0.3145584,0.093870625
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,3,0.20408212,0.29690328,0.4161324,0.08288222
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.17187922,0.45211035,0.20216502,0.17384543
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,1,0.59713185,0.010012573,0.3486288,0.044226713
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,4,0.19530293,0.28585982,0.21002673,0.30881056
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.18380663,0.005507087,0.7403627,0.07032359
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.0016525838,0.04625713,0.7603344,0.19175586
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,2,0.041931923,0.63763833,0.23863806,0.08179164
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,3,0.08660935,0.23327915,0.51903564,0.16107582
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.0780761,0.32935658,0.45804986,0.13451749
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,3,0.124666154,0.17371744,0.53952914,0.16208723
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.1925274,0.012169024,0.6552736,0.14002992
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,3,0.2114696,0.31116495,0.32213965,0.15522581
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.21192834,0.10626952,0.54860467,0.1331975
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,4,0.00794617,0.0044508893,0.47972763,0.5078753
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.08065283,0.41171402,0.39649495,0.11113819
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.2680827,0.008760917,0.53284943,0.19030695
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,3,0.17070715,0.26932073,0.4652375,0.09473458
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,3,0.25612682,0.17428893,0.4040158,0.16556852
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,2,0.12051129,0.45429647,0.35117275,0.074019544
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.07282391,0.022924887,0.56432366,0.33992752
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.08961142,0.6934955,0.16484286,0.05205021
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,3,0.2552965,0.25610664,0.42976213,0.058834665
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.024850227,0.05298022,0.8499086,0.072260946
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,1,0.4305106,0.076549344,0.26236194,0.23057805
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.0013486085,0.117012456,0.8413316,0.04030731
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.18935607,0.45258117,0.1759988,0.18206389
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.15831609,0.001955081,0.55714387,0.28258497
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,1,0.3490902,0.2784113,0.24402158,0.12847695
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.098160215,0.008440342,0.7358961,0.15750332
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.035811193,0.0036395974,0.8198625,0.14068684
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,2,0.17239517,0.4110322,0.34653112,0.07004145
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.09230662,0.21161008,0.64969456,0.046388734
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.11368873,0.7087456,0.14692284,0.030642843
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,1,0.7115884,0.00015599986,0.08567291,0.20258266
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.011675849,0.009380988,0.92060256,0.05834064
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.33393043,0.0018125229,0.5184795,0.14577754
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.26312813,0.17404376,0.49744353,0.06538457
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,1,0.34978762,0.22496684,0.32950857,0.095737025
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.030737838,0.06387262,0.75472575,0.15066375
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.28489995,0.43439722,0.22392628,0.056776613
