sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.629554,0.028788907,0.14686368,0.1947934
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.12332206,0.80795485,0.014285853,0.054437283
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.026913013,0.86507624,0.02873355,0.07927727
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,4,0.3009893,0.09071477,0.047356676,0.5609392
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.05773362,0.76354796,0.044968426,0.13375
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,4,0.07010088,0.025332252,0.23995036,0.66461647
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.0010520306,0.97332054,0.012116694,0.0135106975
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,2,0.15901722,0.32443514,0.2275724,0.2889753
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.023876563,0.8065033,0.06899278,0.100627385
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.056871604,0.12762399,0.14511907,0.67038536
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,4,0.27020612,0.11578542,0.021918878,0.5920896
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,4,0.080838665,0.068833865,0.33646414,0.5138634
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.26698276,0.5570816,0.0030515143,0.1728842
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,4,0.26028663,0.05638544,0.066317916,0.61701
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.052324653,0.038221516,0.2733833,0.6360705
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.06866755,0.040815935,0.018275863,0.87224066
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.25931135,0.06912146,0.009411821,0.6621554
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.25697583,0.0020147145,0.0011505671,0.7398589
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,2,0.039826162,0.80287427,0.005153736,0.15214585
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.73818356,0.10603906,0.017416593,0.13836072
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,4,0.37645668,0.16370225,0.045095023,0.41474605
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.28811392,0.4890671,0.0016549864,0.22116396
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.6250824,0.0872372,0.084610805,0.20306969
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.6783588,0.12891507,0.019829804,0.17289633
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,4,0.019711183,0.08179728,0.44611856,0.45237297
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.00064462726,0.057606112,0.01164821,0.9301011
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.8055462,0.14327054,0.0063528083,0.044830482
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,1,0.46818817,0.279107,0.13457327,0.118131585
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,2,0.08762811,0.5026988,0.22138521,0.18828794
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,4,0.06581369,0.0801998,0.16988064,0.6841059
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.60974854,0.026144885,0.093310684,0.27079585
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.07153742,0.8206237,0.0063038557,0.10153499
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.4812694,0.1633022,0.18338658,0.17204186
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.028607704,0.7826205,0.050154928,0.1386169
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.0035855449,0.8976229,0.003000328,0.095791295
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,4,0.12788954,0.36780384,0.06462448,0.43968207
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.104169406,0.85525364,0.0004568701,0.040120125
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,3,0.07439026,0.35191396,0.45730868,0.11638711
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.013543208,0.941301,0.020899223,0.024256662
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,2,0.012591569,0.69750816,0.18952389,0.10037633
