sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.2092266,0.017599268,0.6257795,0.14739461
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.10201972,0.34491807,0.4344412,0.11862094
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.25836995,0.5262485,0.091431156,0.1239504
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.68032056,0.0041608065,0.19036268,0.12515596
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.38133234,0.027504476,0.32745895,0.26370418
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.22490461,0.38084617,0.2143829,0.17986634
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.18710451,0.14995801,0.42306226,0.23987521
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,3,0.11401633,0.22385326,0.50922847,0.15290193
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.26306614,0.39941195,0.1678243,0.16969769
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.26678157,0.14068168,0.36652577,0.22601093
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.44907728,0.016294565,0.31449375,0.22013442
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.32036513,0.15300043,0.25689763,0.2697368
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,4,0.2988163,0.031215463,0.32723707,0.3427311
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,4,2,0.31259117,0.36942792,0.24539398,0.07258692
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.26453853,0.35530853,0.23826832,0.14188462
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,2,2,0.117943905,0.5132197,0.20573974,0.16309658
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.4541884,0.32665047,0.10501027,0.11415082
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,1,1,0.29519868,0.2880534,0.27054626,0.14620171
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260924,12,mean_rank,3,3,0.073678136,0.14204921,0.7299625,0.054310184
