sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.5332157,0.30464622,0.12549987,0.03663817
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.50823975,0.32121977,0.11649292,0.054047506
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.55967,0.32980546,0.06954221,0.040982287
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.55386955,0.26995143,0.10991214,0.06626686
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.5558146,0.2711159,0.11013933,0.062930174
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,2,0.39799806,0.42119545,0.11493177,0.065874666
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.464712,0.33083135,0.13903202,0.06542466
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.41818637,0.36122003,0.18313111,0.03746244
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.5885555,0.30081636,0.07545531,0.03517284
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.5321137,0.31092092,0.11089183,0.04607355
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.46328163,0.36628047,0.09302942,0.077408455
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.48297754,0.35441434,0.09923263,0.063375525
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.5551098,0.27014512,0.08730816,0.0874369
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.4271375,0.34936094,0.10111407,0.122387536
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.42443568,0.42374453,0.107068434,0.044751395
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.56949425,0.27075407,0.10003649,0.05971516
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.62368023,0.24972135,0.078044854,0.048553497
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.5274787,0.2972029,0.12125827,0.054060195
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.5426149,0.3263718,0.08401489,0.04699849
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,2,0.39997548,0.4443065,0.08265509,0.07306295
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.39650068,0.35469934,0.1779249,0.0708751
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.47386754,0.44183332,0.05524422,0.029054977
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.7791678,0.16116495,0.030275524,0.02939176
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.43567345,0.2493676,0.20605958,0.10889933
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.5611753,0.32835993,0.08267888,0.02778592
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.3571744,0.29153204,0.2015459,0.1497477
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.48628506,0.3746481,0.09532376,0.043743104
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.38265368,0.37055206,0.13360831,0.11318596
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.50757045,0.33698842,0.08848012,0.066960976
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.547013,0.3262884,0.07674044,0.049958132
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.42919344,0.27648276,0.10586318,0.18846065
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.46528524,0.3767437,0.102938496,0.05503252
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,2,0.3300168,0.5092814,0.10561111,0.05509074
