sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.21954627,0.16466038,0.24667048,0.3691229
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,3,0.15664248,0.31552878,0.34870172,0.17912702
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,4,0.24843922,0.26841393,0.1840516,0.29909524
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,1,0.37287855,0.14158078,0.23162322,0.25391743
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,3,0.24996811,0.19073175,0.32456917,0.23473091
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.10615352,0.37746587,0.29490402,0.22147655
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,2,0.26688662,0.34794816,0.1823607,0.2028045
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,3,0.18767259,0.2286683,0.31534147,0.2683176
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,1,0.32003555,0.2445732,0.16119748,0.27419373
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,3,0.22920565,0.25571504,0.2965456,0.21853372
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,2,0.13486221,0.3251831,0.2728267,0.26712802
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,3,0.16519487,0.16516924,0.3864477,0.28318813
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,4,0.22161652,0.22393903,0.24152613,0.31291837
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,2,0.12090843,0.59370637,0.13391083,0.15147437
