sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.82732165,0.026675405,0.09384204,0.05216092
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.014339659,0.9618245,0.003019878,0.02081602
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.013644793,0.8863874,0.071886234,0.02808162
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.4780108,0.3884306,0.025700206,0.1078583
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.0014429397,0.5543278,0.21020265,0.23402658
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,3,0.0679915,0.28395978,0.41602173,0.23202696
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,6.1760206e-06,0.966071,0.005984646,0.02793808
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.07344881,0.4734081,0.2564661,0.19667695
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.0020606809,0.920187,0.065278396,0.012473898
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,2,0.0020697322,0.6154027,0.03861755,0.34391
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,2,0.20790745,0.5547574,0.046228375,0.19110678
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,3,0.007969858,0.06687449,0.7652443,0.1599113
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.031475455,0.9481443,0.00013543472,0.020244805
