sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,3,0.34587502,0.016655013,0.4228881,0.21458186
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.10494556,0.23658358,0.4345859,0.22388496
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,1,0.3988213,0.30727905,0.19351232,0.10038726
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.7287695,0.0037998373,0.13217558,0.13525517
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.5432623,0.019611476,0.28937072,0.1477555
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,1,0.33425418,0.30769986,0.21872567,0.13932028
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,4,0.20731856,0.14310046,0.31096435,0.33861667
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,3,0.2048375,0.23381677,0.4543133,0.10703241
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.3540132,0.3763274,0.17743242,0.09222701
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,1,0.35276255,0.11242622,0.31538802,0.21942322
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.47482222,0.011534151,0.2851399,0.22850373
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.48417947,0.13909449,0.23357043,0.14315557
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.4142783,0.024949333,0.3321886,0.22858378
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,1,0.6198482,0.15467277,0.18262982,0.042849198
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,1,0.41475058,0.2809242,0.19217797,0.11214731
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,2,0.15863484,0.5423637,0.21811867,0.08088281
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.37161347,0.26357764,0.23097442,0.13383438
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.3881416,0.25861165,0.24052674,0.11272008
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,3,0.055470206,0.26650265,0.53148586,0.14654128
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,1,0.38805467,0.15546277,0.25203657,0.20444602
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,2,1,0.3023507,0.2910777,0.2701102,0.1364614
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,1,0.45903563,0.040494327,0.26384357,0.23662645
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,1,0.42253548,0.026312673,0.3088511,0.2423008
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,3,1,0.37048405,0.2572597,0.24226288,0.1299934
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,1,2,0.30356416,0.37663314,0.23559451,0.08420827
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260924,6,mean_rank,4,3,0.3030542,0.022848886,0.35517865,0.3189182
