sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,2,0.31522635,0.32153875,0.22047697,0.14275801
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,2,0.3133422,0.3545743,0.21350856,0.11857495
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,2,0.27674422,0.32116255,0.18147588,0.22061743
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.34285164,0.28708053,0.2145159,0.15555194
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,2,0.23963694,0.4000251,0.22165197,0.13868603
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,2,0.32267505,0.32460243,0.19557352,0.15714903
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.38011456,0.35241708,0.1677315,0.09973685
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,2,0.25958592,0.35749105,0.28540525,0.09751778
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.36943486,0.34860787,0.18411653,0.09784068
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,2,0.22662053,0.31302765,0.29878274,0.16156907
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,3,0.28252795,0.23176907,0.29285085,0.19285214
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.36647207,0.21428111,0.2830344,0.1362124
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.39365563,0.31410766,0.18273653,0.10950019
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.37091008,0.213414,0.261907,0.15376882
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,1,0.2815049,0.20941229,0.2716169,0.23746592
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,1,0.3378309,0.31696,0.25172967,0.093479425
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,2,0.26801285,0.38985553,0.18391076,0.15822086
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,2,0.25867167,0.37789845,0.22617581,0.13725403
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,3,0.27537423,0.23735064,0.30110288,0.18617225
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,2,0.27651197,0.37385738,0.16949865,0.18013202
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,3,0.28416336,0.2529075,0.3193733,0.14355582
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,2,0.20334049,0.43947864,0.20911221,0.14806862
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,2,0.28161994,0.37183756,0.21734953,0.12919302
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.40341973,0.3406195,0.1640395,0.09192132
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.41543344,0.21972427,0.1903849,0.17445742
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,1,0.43280405,0.2775627,0.15209801,0.13753526
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.4293174,0.24456729,0.21012175,0.115993544
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,2,0.23299956,0.36899284,0.27442923,0.123578385
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,2,0.23476489,0.3353825,0.24175183,0.18810079
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,2,0.23414299,0.31692418,0.28628677,0.16264604
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.30184656,0.29217967,0.2517251,0.15424865
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.471391,0.1383778,0.242917,0.14731427
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,1,0.3144947,0.23140518,0.30180827,0.15229185
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,2,0.32855657,0.34854442,0.20394818,0.118950866
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.31988272,0.26157135,0.19656454,0.22198139
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,1,2,0.24350451,0.46071377,0.18740553,0.10837616
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.31961676,0.27908382,0.25233182,0.1489676
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.37835765,0.26572302,0.25839162,0.097527735
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,2,1,0.31568822,0.28118908,0.22858222,0.17454046
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,1,0.41897836,0.20796943,0.19576025,0.17729199
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,2,0.23773357,0.36113474,0.21996668,0.181165
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,3,0.18439849,0.14318123,0.4555729,0.21684733
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,2,0.22626588,0.3352357,0.2606678,0.17783068
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,3,3,0.308045,0.21690965,0.30876964,0.16627568
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,2,0.22277513,0.3077893,0.26539746,0.20403804
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,4,0.19433366,0.19045179,0.24279879,0.37241575
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260925,23,mean_rank,4,1,0.41090035,0.22559837,0.15060683,0.21289441
