sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,4,3,0.21040447,0.07154145,0.46502587,0.2530282
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,3,3,0.18063588,0.13827585,0.43744984,0.24363835
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,2,2,0.27685854,0.42061746,0.15733059,0.14519338
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,1,1,0.63473076,0.01744838,0.15546522,0.19235562
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,1,1,0.49922478,0.06369205,0.25772333,0.17935978
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,2,2,0.28575376,0.3126757,0.26584622,0.13572426
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,3,3,0.20917799,0.18724193,0.36827695,0.23530316
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,4,3,0.1340189,0.2201342,0.41857332,0.22727358
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,2,1,0.35115337,0.28346217,0.21159323,0.15379122
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,3,3,0.26443136,0.11772064,0.3796537,0.23819435
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,1,3,0.3313015,0.036868904,0.36702207,0.26480743
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,1,1,0.38609117,0.15604588,0.31412673,0.14373623
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,1,1,0.3444428,0.046184316,0.30828512,0.30108774
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,4,3,0.1534181,0.28847635,0.3460014,0.21210414
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,2,1,0.35257655,0.3225069,0.2226154,0.10230114
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,2,2,0.26609123,0.3159942,0.29587162,0.12204301
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,1,1,0.5036011,0.21343808,0.14293449,0.14002635
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,1,3,0.32746676,0.13519613,0.35075068,0.1865864
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,3,3,0.07495132,0.14662424,0.62391305,0.15451144
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,1,1,0.48696777,0.10461533,0.2429018,0.16551504
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,2,1,0.35058862,0.18494871,0.32448983,0.13997279
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,4,1,0.34752822,0.13526554,0.28740734,0.22979896
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,4,1,0.46921337,0.065354675,0.27612266,0.18930925
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,3,3,0.3120789,0.2013728,0.3407737,0.1457746
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,1,1,0.38481706,0.35985836,0.16148971,0.09383487
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,4,4,0.23700123,0.0460705,0.3398102,0.37711808
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,4,4,0.26972124,0.008711168,0.33202255,0.38954496
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260924,19,mean_rank,2,2,0.16931579,0.3568104,0.33561307,0.13826068
