sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,2,0.3076455,0.35294953,0.2127229,0.12668215
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.28491578,0.3714138,0.23565151,0.10801889
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.30816248,0.3220507,0.1886258,0.18116103
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.40510464,0.3175031,0.17875633,0.09863594
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.29343095,0.34523168,0.263364,0.09797338
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,2,0.32430923,0.3421301,0.21087897,0.122681715
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,1,0.351392,0.3304204,0.23515426,0.083033375
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,3,0.30301908,0.30383778,0.311514,0.08162918
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.27758738,0.47786215,0.16754211,0.07700838
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,2,0.22236803,0.31472117,0.29558876,0.16732205
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.30471528,0.25659665,0.26602,0.1726681
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,1,0.50005317,0.21924937,0.2253987,0.055298746
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,1,0.417557,0.3258735,0.170088,0.0864815
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.35076612,0.26321998,0.2497669,0.13624701
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,2,0.24581236,0.2979085,0.24248876,0.21379033
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,2,0.26865125,0.43576518,0.1904164,0.10516718
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,2,0.27263054,0.4825817,0.1380179,0.1067699
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,2,0.25833803,0.4919333,0.15770897,0.09201963
