sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.32361615,0.023858743,0.45760494,0.19492015
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.13975738,0.12409263,0.6213006,0.11484934
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,1,0.3824952,0.3641148,0.12279217,0.13059787
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.5978044,0.0050633615,0.20352504,0.19360721
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,3,0.3492579,0.03033283,0.44827563,0.17213367
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.2605552,0.34025857,0.24416569,0.15502048
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,4,0.1530278,0.14097217,0.3289355,0.37706453
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.19267806,0.326246,0.3703502,0.110725686
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.24282922,0.43872464,0.17810571,0.14034039
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.22760208,0.1497528,0.35155246,0.2710927
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.35430247,0.010730625,0.34297818,0.2919887
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.36203516,0.16604784,0.27693266,0.19498432
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.4476327,0.021412082,0.33156246,0.1993928
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,1,0.31603134,0.2987276,0.29770947,0.0875316
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.29163706,0.40000764,0.23165496,0.07670033
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.16753764,0.4600953,0.23892152,0.13344552
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.38754144,0.33834973,0.1414745,0.13263431
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.3650197,0.22768776,0.24221957,0.16507293
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.10506248,0.16762312,0.61768633,0.10962804
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.34162554,0.12591024,0.29614854,0.23631571
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,1,0.36908445,0.28028634,0.262579,0.088050246
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,1,0.45294634,0.079519875,0.31537724,0.15215656
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,1,0.4755265,0.0318498,0.39299336,0.0996303
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,1,0.37524036,0.34895268,0.19473106,0.081075914
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,2,0.35704145,0.45714724,0.11776127,0.06805012
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.25572613,0.021994585,0.4825971,0.23968212
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.35211614,0.002889511,0.40697494,0.23801947
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.24797569,0.4336784,0.21992402,0.09842192
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,1,0.5536721,0.004457807,0.26863396,0.17323612
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,1,0.64514893,0.0072779316,0.20472974,0.14284343
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,1,0.45946738,0.2023444,0.20810728,0.13008095
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,2,0.2808614,0.42990848,0.20080487,0.08842521
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,1,0.29228052,0.27973187,0.21683833,0.21114932
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,1,0.5301747,0.02086333,0.37135294,0.07760903
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,1,0.5127539,0.20388053,0.16908434,0.11428125
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.16263306,0.03290765,0.4509554,0.3535039
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,4,0.0026662922,0.024008662,0.30246857,0.6708565
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,2,0.08177579,0.46819744,0.24813038,0.20189641
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,2,0.23126024,0.3413991,0.2639966,0.16334407
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.09593863,0.17485668,0.5503447,0.17885996
