sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_0train_r0_t02,9,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260925,0.335605,0.664395,2
s09_0train_r0_t03,9,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.8953009,0.10469905,1
s09_0train_r0_t04,9,0train,0,4,1,True,Q14-E001,BROAD_EEGNET,20260925,0.4356473,0.5643527,2
s09_0train_r0_t08,9,0train,0,8,2,False,Q14-E001,BROAD_EEGNET,20260925,0.50456285,0.49543715,1
s09_0train_r0_t10,9,0train,0,10,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5268032,0.4731968,1
s09_0train_r0_t11,9,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9907759,0.00922414,1
s09_0train_r0_t12,9,0train,0,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.04869534,0.9513046,2
s09_0train_r0_t15,9,0train,0,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0020148656,0.9979851,2
s09_0train_r0_t20,9,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9813774,0.01862257,1
s09_0train_r0_t22,9,0train,0,22,1,True,Q14-E001,BROAD_EEGNET,20260925,0.1724288,0.8275712,2
s09_0train_r0_t25,9,0train,0,25,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9498622,0.050137885,1
s09_0train_r0_t26,9,0train,0,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.82872707,0.17127293,1
s09_0train_r0_t27,9,0train,0,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.16020879,0.8397912,2
s09_0train_r0_t28,9,0train,0,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.007941787,0.9920582,2
s09_0train_r0_t29,9,0train,0,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8820135,0.117986485,1
s09_0train_r0_t31,9,0train,0,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.00011394818,0.99988604,2
s09_0train_r0_t34,9,0train,0,34,1,False,Q14-E001,BROAD_EEGNET,20260925,0.99998283,1.7165179e-05,1
s09_0train_r0_t36,9,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.99781054,0.002189425,1
s09_0train_r0_t38,9,0train,0,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.029908517,0.97009146,2
s09_0train_r0_t41,9,0train,0,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.59824735,0.40175265,1
s09_0train_r0_t43,9,0train,0,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.00012837551,0.9998716,2
s09_0train_r0_t45,9,0train,0,45,1,True,Q14-E001,BROAD_EEGNET,20260925,0.8708509,0.12914911,1
s09_0train_r0_t46,9,0train,0,46,2,False,Q14-E001,BROAD_EEGNET,20260925,1.1443617e-05,0.99998856,2
s09_0train_r0_t48,9,0train,0,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.97275823,0.027241692,1
s09_0train_r1_t02,9,0train,1,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.999035,0.00096496486,1
s09_0train_r1_t03,9,0train,1,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9124447,0.08755523,1
s09_0train_r1_t05,9,0train,1,5,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9995433,0.0004567176,1
s09_0train_r1_t08,9,0train,1,8,2,True,Q14-E001,BROAD_EEGNET,20260925,4.7156733e-05,0.9999528,2
s09_0train_r1_t10,9,0train,1,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.00095494825,0.9990451,2
s09_0train_r1_t13,9,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9359983,0.06400167,1
s09_0train_r1_t14,9,0train,1,14,2,True,Q14-E001,BROAD_EEGNET,20260925,0.00016228175,0.99983764,2
s09_0train_r1_t16,9,0train,1,16,1,False,Q14-E001,BROAD_EEGNET,20260925,0.91187006,0.08812994,1
s09_0train_r1_t17,9,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260925,0.96055496,0.039445106,1
s09_0train_r1_t20,9,0train,1,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.26029915,0.73970085,2
s09_0train_r1_t21,9,0train,1,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.96721107,0.032788962,1
s09_0train_r1_t29,9,0train,1,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.21441612,0.7855839,2
s09_0train_r1_t30,9,0train,1,30,2,False,Q14-E001,BROAD_EEGNET,20260925,0.16790465,0.8320954,2
s09_0train_r1_t31,9,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.30440274,0.69559723,2
s09_0train_r1_t32,9,0train,1,32,2,False,Q14-E001,BROAD_EEGNET,20260925,0.52072763,0.47927234,1
s09_0train_r1_t35,9,0train,1,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.9494215,0.050578535,1
s09_0train_r1_t37,9,0train,1,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.93727005,0.06272993,1
s09_0train_r1_t40,9,0train,1,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.026954075,0.973046,2
s09_0train_r1_t41,9,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.21881978,0.7811802,2
s09_0train_r1_t42,9,0train,1,42,1,False,Q14-E001,BROAD_EEGNET,20260925,0.90389204,0.096107975,1
s09_0train_r1_t43,9,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46266463,0.5373354,2
s09_0train_r1_t44,9,0train,1,44,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9453372,0.054662853,1
s09_0train_r1_t45,9,0train,1,45,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9666462,0.033353817,1
s09_0train_r1_t48,9,0train,1,48,2,False,Q14-E001,BROAD_EEGNET,20260925,0.048713326,0.95128673,2
s09_0train_r2_t01,9,0train,2,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.008093398,0.99190664,2
s09_0train_r2_t03,9,0train,2,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9833778,0.016622173,1
s09_0train_r2_t05,9,0train,2,5,2,False,Q14-E001,BROAD_EEGNET,20260925,9.3486715e-06,0.9999907,2
s09_0train_r2_t07,9,0train,2,7,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9995976,0.0004023755,1
s09_0train_r2_t08,9,0train,2,8,2,False,Q14-E001,BROAD_EEGNET,20260925,0.1412838,0.8587162,2
