sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_0train_r0_t01,3,0train,0,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.8772160717363044,0.12278392826369561,1
s03_0train_r0_t02,3,0train,0,2,2,False,Q14-E001,CSP4_LDA,deterministic,0.5417181112462031,0.45828188875379694,1
s03_0train_r0_t03,3,0train,0,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.516595785308692,0.483404214691308,1
s03_0train_r0_t04,3,0train,0,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.9774769150736246,0.02252308492637545,1
s03_0train_r0_t05,3,0train,0,5,2,False,Q14-E001,CSP4_LDA,deterministic,0.5623791636152256,0.4376208363847744,1
s03_0train_r0_t06,3,0train,0,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.9719557062566839,0.02804429374331609,1
s03_0train_r0_t07,3,0train,0,7,2,False,Q14-E001,CSP4_LDA,deterministic,0.704739596260155,0.295260403739845,1
s03_0train_r0_t09,3,0train,0,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.6604571183616642,0.3395428816383358,1
s03_0train_r0_t11,3,0train,0,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.9310240106926563,0.06897598930734376,1
s03_0train_r0_t13,3,0train,0,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.5800375832425808,0.4199624167574192,1
s03_0train_r0_t14,3,0train,0,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.9089488289185483,0.09105117108145161,1
s03_0train_r0_t20,3,0train,0,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.9064012397778269,0.09359876022217303,1
s03_0train_r0_t22,3,0train,0,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.5603399687458255,0.4396600312541745,1
s03_0train_r0_t23,3,0train,0,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.9903591566795512,0.009640843320448737,1
s03_0train_r0_t24,3,0train,0,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.884624633541039,0.11537536645896102,1
s03_0train_r0_t27,3,0train,0,27,1,True,Q14-E001,CSP4_LDA,deterministic,0.9219681115825628,0.0780318884174372,1
s03_0train_r0_t31,3,0train,0,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.8739237455006709,0.12607625449932916,1
s03_0train_r0_t32,3,0train,0,32,2,False,Q14-E001,CSP4_LDA,deterministic,0.4561131933065963,0.5438868066934037,2
s03_0train_r0_t33,3,0train,0,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.9190626550370677,0.0809373449629322,1
s03_0train_r0_t34,3,0train,0,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.5155367874172465,0.4844632125827535,1
s03_0train_r0_t35,3,0train,0,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.7329904602080174,0.2670095397919826,1
s03_0train_r0_t36,3,0train,0,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.9882462500478779,0.011753749952122132,1
s03_0train_r0_t37,3,0train,0,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.36693379459592934,0.6330662054040707,2
s03_0train_r0_t39,3,0train,0,39,2,False,Q14-E001,CSP4_LDA,deterministic,0.6314604550294021,0.36853954497059793,1
s03_0train_r1_t03,3,0train,1,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.6697749018506434,0.33022509814935663,1
s03_0train_r1_t04,3,0train,1,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.9674569784876765,0.032543021512323474,1
s03_0train_r1_t05,3,0train,1,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.9262085774626636,0.07379142253733642,1
s03_0train_r1_t06,3,0train,1,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.43558791377271044,0.5644120862272896,2
s03_0train_r1_t09,3,0train,1,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.851366936218148,0.14863306378185198,1
s03_0train_r1_t11,3,0train,1,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.9249589870929914,0.0750410129070086,1
s03_0train_r1_t12,3,0train,1,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.9866264943794646,0.013373505620535433,1
s03_0train_r1_t13,3,0train,1,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.9616469363778414,0.03835306362215867,1
s03_0train_r1_t15,3,0train,1,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.5043219510584181,0.49567804894158185,1
s03_0train_r1_t16,3,0train,1,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.6030923935142631,0.3969076064857368,1
s03_0train_r1_t17,3,0train,1,17,1,False,Q14-E001,CSP4_LDA,deterministic,0.9763659327946312,0.023634067205368814,1
s03_0train_r1_t18,3,0train,1,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.9735093577106552,0.02649064228934486,1
s03_0train_r1_t20,3,0train,1,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.9135619487478628,0.08643805125213716,1
s03_0train_r1_t21,3,0train,1,21,2,True,Q14-E001,CSP4_LDA,deterministic,0.34391984470870196,0.656080155291298,2
s03_0train_r1_t25,3,0train,1,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.9839647075618771,0.016035292438122874,1
s03_0train_r1_t28,3,0train,1,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.816655653624519,0.18334434637548105,1
s03_0train_r1_t31,3,0train,1,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.788815231196873,0.21118476880312698,1
s03_0train_r1_t32,3,0train,1,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.969873260747124,0.030126739252876046,1
s03_0train_r1_t33,3,0train,1,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.6672361174221537,0.33276388257784634,1
s03_0train_r1_t39,3,0train,1,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.9600580540583423,0.039941945941657675,1
s03_0train_r1_t41,3,0train,1,41,2,True,Q14-E001,CSP4_LDA,deterministic,0.7245699385867335,0.2754300614132665,1
s03_0train_r1_t43,3,0train,1,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.4603043972131521,0.5396956027868479,2
s03_0train_r1_t46,3,0train,1,46,2,False,Q14-E001,CSP4_LDA,deterministic,0.26039409736004726,0.7396059026399527,2
s03_0train_r1_t48,3,0train,1,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.9566437582105383,0.04335624178946177,1
