sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_0train_r0_t01,5,0train,0,1,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.69371253,0.30628744,1
s05_0train_r0_t02,5,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.71327865,0.28672132,1
s05_0train_r0_t03,5,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7000652,0.29993483,1
s05_0train_r0_t04,5,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.73249733,0.2675026,1
s05_0train_r0_t05,5,0train,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.71564436,0.28435564,1
s05_0train_r0_t06,5,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6991774,0.30082262,1
s05_0train_r0_t07,5,0train,0,7,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.67702055,0.32297942,1
s05_0train_r0_t09,5,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6159171,0.38408288,1
s05_0train_r0_t11,5,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.70500076,0.29499924,1
s05_0train_r0_t13,5,0train,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6783001,0.32169992,1
s05_0train_r0_t14,5,0train,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7467513,0.25324866,1
s05_0train_r0_t20,5,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5891412,0.41085878,1
s05_0train_r0_t22,5,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.72483,0.27517,1
s05_0train_r0_t23,5,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.79584885,0.20415121,1
s05_0train_r0_t24,5,0train,0,24,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.8112234,0.18877663,1
s05_0train_r0_t27,5,0train,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.77508867,0.2249113,1
s05_0train_r0_t31,5,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7223578,0.27764222,1
s05_0train_r0_t32,5,0train,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.717246,0.28275394,1
s05_0train_r0_t33,5,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.72705865,0.27294132,1
s05_0train_r0_t34,5,0train,0,34,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.88609874,0.1139013,1
s05_0train_r0_t35,5,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.74506605,0.2549339,1
s05_0train_r0_t36,5,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7585609,0.24143904,1
s05_0train_r0_t37,5,0train,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.70089096,0.29910907,1
s05_0train_r0_t39,5,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6248895,0.37511054,1
s05_0train_r1_t03,5,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.84758294,0.15241702,1
s05_0train_r1_t04,5,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.790782,0.20921801,1
s05_0train_r1_t05,5,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.72347724,0.27652276,1
s05_0train_r1_t06,5,0train,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.86100465,0.13899532,1
s05_0train_r1_t09,5,0train,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7223057,0.27769426,1
s05_0train_r1_t11,5,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6817492,0.31825078,1
s05_0train_r1_t12,5,0train,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.70747745,0.29252255,1
s05_0train_r1_t13,5,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.83204997,0.16795008,1
s05_0train_r1_t15,5,0train,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7835626,0.21643746,1
s05_0train_r1_t16,5,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.71521485,0.28478515,1
s05_0train_r1_t17,5,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.63589436,0.36410567,1
s05_0train_r1_t18,5,0train,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7168257,0.28317425,1
s05_0train_r1_t20,5,0train,1,20,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.82653165,0.1734683,1
s05_0train_r1_t21,5,0train,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.79228115,0.20771888,1
s05_0train_r1_t25,5,0train,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7746235,0.2253765,1
s05_0train_r1_t28,5,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6890763,0.3109237,1
s05_0train_r1_t31,5,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6521876,0.34781244,1
s05_0train_r1_t32,5,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7764929,0.22350715,1
s05_0train_r1_t33,5,0train,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6215757,0.3784243,1
s05_0train_r1_t39,5,0train,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8095631,0.19043691,1
s05_0train_r1_t41,5,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.91592246,0.084077515,1
s05_0train_r1_t43,5,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7268271,0.27317294,1
s05_0train_r1_t46,5,0train,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.69507515,0.30492485,1
s05_0train_r1_t48,5,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.73108345,0.26891658,1
s05_0train_r2_t01,5,0train,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6294486,0.3705514,1
s05_0train_r2_t02,5,0train,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.67905605,0.32094395,1
s05_0train_r2_t04,5,0train,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.74039835,0.25960162,1
s05_0train_r2_t05,5,0train,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.697276,0.30272397,1
s05_0train_r2_t07,5,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.68126386,0.31873617,1
s05_0train_r2_t09,5,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.795845,0.20415501,1
s05_0train_r2_t11,5,0train,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7625942,0.23740584,1
s05_0train_r2_t14,5,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.75755733,0.24244273,1
s05_0train_r2_t16,5,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7978473,0.20215265,1
s05_0train_r2_t21,5,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7288791,0.27112088,1
s05_0train_r2_t23,5,0train,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.77082556,0.2291744,1
s05_0train_r2_t25,5,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7595824,0.24041755,1
s05_0train_r2_t26,5,0train,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7746093,0.22539064,1
s05_0train_r2_t28,5,0train,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5527362,0.44726378,1
s05_0train_r2_t29,5,0train,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.68106323,0.31893682,1
s05_0train_r2_t32,5,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.78446704,0.21553297,1
s05_0train_r2_t36,5,0train,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6009764,0.39902356,1
s05_0train_r2_t37,5,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.62628484,0.37371522,1
s05_0train_r2_t38,5,0train,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.72143835,0.27856165,1
s05_0train_r2_t40,5,0train,2,40,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.7880786,0.21192138,1
s05_0train_r2_t43,5,0train,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7540362,0.24596384,1
s05_0train_r2_t44,5,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7590534,0.2409466,1
s05_0train_r2_t45,5,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.72638136,0.27361858,1
s05_0train_r2_t48,5,0train,2,48,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.71768117,0.28231886,1
s05_0train_r3_t01,5,0train,3,1,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.7525687,0.24743126,1
s05_0train_r3_t03,5,0train,3,3,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.78705317,0.21294682,1
s05_0train_r3_t07,5,0train,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.70406926,0.2959307,1
s05_0train_r3_t08,5,0train,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7003803,0.2996197,1
s05_0train_r3_t10,5,0train,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.66544706,0.33455297,1
