sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s005_r04_t001,5,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.033757030963897705,0.9662429094314575,2
physio_s005_r04_t002,5,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.03439272567629814,0.9656072854995728,2
physio_s005_r04_t003,5,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.029099587351083755,0.9709004163742065,2
physio_s005_r04_t004,5,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.1311524361371994,0.8688474893569946,2
physio_s005_r04_t005,5,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.06127744913101196,0.938722550868988,2
physio_s005_r04_t006,5,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.14336872100830078,0.8566312789916992,2
physio_s005_r04_t007,5,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.10585490614175797,0.8941450715065002,2
physio_s005_r04_t008,5,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.04816568270325661,0.9518343210220337,2
physio_s005_r04_t009,5,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.009301375597715378,0.9906986355781555,2
physio_s005_r04_t010,5,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.3308310806751251,0.6691689491271973,2
physio_s005_r04_t011,5,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.04134901612997055,0.9586509466171265,2
physio_s005_r04_t012,5,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.07855896651744843,0.9214409589767456,2
physio_s005_r04_t013,5,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.04816276952624321,0.9518372416496277,2
physio_s005_r04_t014,5,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.06798617541790009,0.9320138096809387,2
physio_s005_r04_t015,5,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.18923106789588928,0.8107689619064331,2
physio_s005_r08_t001,5,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.08673921227455139,0.9132607579231262,2
physio_s005_r08_t002,5,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.016657352447509766,0.9833426475524902,2
physio_s005_r08_t003,5,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.2908807098865509,0.7091192603111267,2
physio_s005_r08_t004,5,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.06590037792921066,0.9340996146202087,2
physio_s005_r08_t005,5,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.04044171795248985,0.9595582485198975,2
physio_s005_r08_t006,5,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.10192152857780457,0.8980785012245178,2
physio_s005_r08_t007,5,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.1506878137588501,0.8493121862411499,2
physio_s005_r08_t008,5,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.1419522762298584,0.8580477833747864,2
physio_s005_r08_t009,5,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.12301308661699295,0.8769869208335876,2
physio_s005_r08_t010,5,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.4307765066623688,0.5692235231399536,2
physio_s005_r08_t011,5,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.05164005979895592,0.9483599662780762,2
physio_s005_r08_t012,5,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.39586442708969116,0.6041355133056641,2
physio_s005_r08_t013,5,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.21182459592819214,0.7881754636764526,2
physio_s005_r08_t014,5,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.17040997743606567,0.8295899629592896,2
physio_s005_r08_t015,5,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.17271004617214203,0.8272899985313416,2
physio_s005_r12_t001,5,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.1278780698776245,0.8721219897270203,2
physio_s005_r12_t002,5,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.07265852391719818,0.9273415207862854,2
physio_s005_r12_t003,5,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.05814610794186592,0.9418538212776184,2
physio_s005_r12_t004,5,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.40750595927238464,0.5924940705299377,2
physio_s005_r12_t005,5,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.1338823437690735,0.8661177158355713,2
physio_s005_r12_t006,5,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.0587654635310173,0.9412345290184021,2
physio_s005_r12_t007,5,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.17406447231769562,0.8259355425834656,2
physio_s005_r12_t008,5,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.07921400666236877,0.9207859635353088,2
physio_s005_r12_t009,5,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.028017282485961914,0.9719826579093933,2
physio_s005_r12_t010,5,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.06301925331354141,0.9369807839393616,2
physio_s005_r12_t011,5,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.02560316026210785,0.9743968844413757,2
physio_s005_r12_t012,5,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.2835076153278351,0.7164924144744873,2
physio_s005_r12_t013,5,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.316007524728775,0.6839924454689026,2
physio_s005_r12_t014,5,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.1614854633808136,0.8385145664215088,2
physio_s005_r12_t015,5,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.045083533972501755,0.9549164772033691,2
physio_s005_r04_t001,5,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.016234369948506355,0.9837656617164612,2
physio_s005_r04_t002,5,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.00890034344047308,0.9910996556282043,2
physio_s005_r04_t003,5,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.0127935241907835,0.9872064590454102,2
physio_s005_r04_t004,5,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.1569383293390274,0.8430616855621338,2
physio_s005_r04_t005,5,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.09480676800012589,0.9051931500434875,2
physio_s005_r04_t006,5,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.05941666662693024,0.9405834078788757,2
physio_s005_r04_t007,5,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.04914618283510208,0.9508537650108337,2
physio_s005_r04_t008,5,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.0160681065171957,0.9839318990707397,2
physio_s005_r04_t009,5,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.1883970946073532,0.8116028904914856,2
physio_s005_r04_t010,5,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.07181919366121292,0.9281808733940125,2
physio_s005_r04_t011,5,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.033399470150470734,0.9666005373001099,2
physio_s005_r04_t012,5,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.023372823372483253,0.9766271710395813,2
physio_s005_r04_t013,5,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.031639859080314636,0.968360185623169,2
physio_s005_r04_t014,5,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.05363975837826729,0.9463602304458618,2
physio_s005_r04_t015,5,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.0860428735613823,0.9139571189880371,2
physio_s005_r08_t001,5,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.18661925196647644,0.813380777835846,2
physio_s005_r08_t002,5,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.11471663415431976,0.885283350944519,2
physio_s005_r08_t003,5,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.22424474358558655,0.7757552862167358,2
physio_s005_r08_t004,5,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.09358201175928116,0.906417965888977,2
physio_s005_r08_t005,5,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.015182923525571823,0.9848170876502991,2
physio_s005_r08_t006,5,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.043512847274541855,0.9564871191978455,2
