sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s001_r04_t001,1,4,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.4142479002475738,0.5857520699501038,2
physio_s001_r04_t002,1,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.9242834448814392,0.0757165700197219,1
physio_s001_r04_t003,1,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9784255623817444,0.0215744711458683,1
physio_s001_r04_t004,1,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.0442891120910644,0.9557108879089355,2
physio_s001_r04_t005,1,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.3391167223453522,0.6608833074569702,2
physio_s001_r04_t006,1,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.524960458278656,0.4750394821166992,1
physio_s001_r04_t007,1,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.0235057417303323,0.9764942526817322,2
physio_s001_r04_t008,1,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.2913126945495605,0.7086873054504395,2
physio_s001_r04_t009,1,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.0719450414180755,0.928054928779602,2
physio_s001_r04_t010,1,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.1693116575479507,0.8306882977485657,2
physio_s001_r04_t011,1,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.977087378501892,0.022912610322237,1
physio_s001_r04_t012,1,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.0208510607481002,0.9791489243507384,2
physio_s001_r04_t013,1,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.9879620671272278,0.0120379058644175,1
physio_s001_r04_t014,1,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.1084039062261581,0.8915961384773254,2
physio_s001_r04_t015,1,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.855141818523407,0.1448581665754318,1
physio_s001_r08_t001,1,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.257498174905777,0.7425018548965454,2
physio_s001_r08_t002,1,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.0335777774453163,0.9664222598075868,2
physio_s001_r08_t003,1,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.6339105367660522,0.3660894930362701,1
physio_s001_r08_t004,1,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.1373437047004699,0.86265629529953,2
physio_s001_r08_t005,1,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.5774893164634705,0.4225106835365295,1
physio_s001_r08_t006,1,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.3113264739513397,0.6886734962463379,2
physio_s001_r08_t007,1,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.0066355215385556,0.9933644533157348,2
physio_s001_r08_t008,1,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.2226030528545379,0.7773969769477844,2
physio_s001_r08_t009,1,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.7321316599845886,0.267868310213089,1
physio_s001_r08_t010,1,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.947154700756073,0.0528453774750232,1
physio_s001_r08_t011,1,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.3552235662937164,0.644776463508606,2
physio_s001_r08_t012,1,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.0092866132035851,0.990713357925415,2
