sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s092_r04_t001,92,4,1,2,176,Q14-E002,BROAD_EEGNET,20260924,0.9190395474433899,0.08096040785312653,1
physio_s092_r04_t002,92,4,2,1,1008,Q14-E002,BROAD_EEGNET,20260924,0.999496579170227,0.0005034387577325106,1
physio_s092_r04_t003,92,4,3,2,1841,Q14-E002,BROAD_EEGNET,20260924,0.6923741698265076,0.30762583017349243,1
physio_s092_r04_t004,92,4,4,1,2673,Q14-E002,BROAD_EEGNET,20260924,0.9643977284431458,0.035602327436208725,1
physio_s092_r04_t005,92,4,5,1,3505,Q14-E002,BROAD_EEGNET,20260924,0.9817379117012024,0.01826205849647522,1
physio_s092_r04_t006,92,4,6,2,4337,Q14-E002,BROAD_EEGNET,20260924,0.7036626935005188,0.2963372468948364,1
physio_s092_r04_t007,92,4,7,1,5169,Q14-E002,BROAD_EEGNET,20260924,0.7015956044197083,0.29840439558029175,1
physio_s092_r04_t008,92,4,8,2,6001,Q14-E002,BROAD_EEGNET,20260924,0.01756514422595501,0.9824348092079163,2
physio_s092_r04_t009,92,4,9,2,6833,Q14-E002,BROAD_EEGNET,20260924,0.0024890820495784283,0.9975109100341797,2
physio_s092_r04_t010,92,4,10,1,7665,Q14-E002,BROAD_EEGNET,20260924,0.9968620538711548,0.0031379442662000656,1
physio_s092_r04_t011,92,4,11,1,8497,Q14-E002,BROAD_EEGNET,20260924,0.2578341066837311,0.7421658635139465,2
physio_s092_r04_t012,92,4,12,2,9329,Q14-E002,BROAD_EEGNET,20260924,0.9658828973770142,0.03411705791950226,1
physio_s092_r04_t013,92,4,13,1,10161,Q14-E002,BROAD_EEGNET,20260924,0.9738604426383972,0.026139505207538605,1
physio_s092_r04_t014,92,4,14,2,10993,Q14-E002,BROAD_EEGNET,20260924,0.002338252728804946,0.9976617097854614,2
physio_s092_r04_t015,92,4,15,1,11825,Q14-E002,BROAD_EEGNET,20260924,0.7315583825111389,0.2684415876865387,1
physio_s092_r04_t016,92,4,16,2,12657,Q14-E002,BROAD_EEGNET,20260924,0.994529664516449,0.0054702963680028915,1
physio_s092_r04_t017,92,4,17,2,13491,Q14-E002,BROAD_EEGNET,20260924,0.21755996346473694,0.7824400663375854,2
physio_s092_r04_t018,92,4,18,1,14323,Q14-E002,BROAD_EEGNET,20260924,0.9998168349266052,0.00018324896518606693,1
physio_s092_r04_t019,92,4,19,2,15155,Q14-E002,BROAD_EEGNET,20260924,0.5396758913993835,0.46032410860061646,1
physio_s092_r08_t001,92,8,1,1,176,Q14-E002,BROAD_EEGNET,20260924,0.9997392296791077,0.000260745408013463,1
physio_s092_r08_t002,92,8,2,2,1008,Q14-E002,BROAD_EEGNET,20260924,0.27902066707611084,0.7209793329238892,2
physio_s092_r08_t003,92,8,3,1,1841,Q14-E002,BROAD_EEGNET,20260924,0.9435024857521057,0.05649754777550697,1
physio_s092_r08_t004,92,8,4,2,2673,Q14-E002,BROAD_EEGNET,20260924,0.042727015912532806,0.957273006439209,2
