sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,loso_s1,20260924,4,3,0.45065188,0.0077717146,0.45622703,0.08534934
s01_0train_r0_t02,1,0train,0,2,3,2253,False,loso_s1,20260924,3,3,0.13687664,0.10559355,0.61341506,0.14411479
s01_0train_r0_t03,1,0train,0,3,2,4171,False,loso_s1,20260924,2,2,0.39764193,0.47076973,0.05103047,0.08055785
s01_0train_r0_t04,1,0train,0,4,1,6123,False,loso_s1,20260924,1,1,0.8366731,0.00096629123,0.104794845,0.057565797
s01_0train_r0_t05,1,0train,0,5,1,8131,False,loso_s1,20260924,1,1,0.5969381,0.009310281,0.29146808,0.102283485
s01_0train_r0_t06,1,0train,0,6,2,10242,False,loso_s1,20260924,2,2,0.3205208,0.34698758,0.22766665,0.10482496
s01_0train_r0_t07,1,0train,0,7,3,12159,False,loso_s1,20260924,3,1,0.419284,0.10101825,0.29756442,0.18213332
s01_0train_r0_t08,1,0train,0,8,4,14209,False,loso_s1,20260924,4,3,0.34339103,0.22909626,0.36056542,0.06694719
s01_0train_r0_t09,1,0train,0,9,2,16140,False,loso_s1,20260924,2,1,0.38083708,0.23860113,0.21565594,0.16490586
s01_0train_r0_t10,1,0train,0,10,3,18138,False,loso_s1,20260924,3,1,0.44527647,0.08217011,0.313292,0.15926142
s01_0train_r0_t11,1,0train,0,11,1,20044,False,loso_s1,20260924,1,1,0.48811457,0.0063182055,0.3106804,0.19488688
s01_0train_r0_t12,1,0train,0,12,1,21939,False,loso_s1,20260924,1,1,0.53734815,0.07434266,0.21958332,0.16872583
s01_0train_r0_t13,1,0train,0,13,1,23911,False,loso_s1,20260924,1,1,0.72653764,0.010765912,0.14101009,0.12168635
s01_0train_r0_t14,1,0train,0,14,4,25855,False,loso_s1,20260924,4,1,0.6532947,0.18909825,0.13139711,0.02620997
s01_0train_r0_t15,1,0train,0,15,2,27822,False,loso_s1,20260924,2,1,0.5013428,0.259465,0.11477349,0.12441876
s01_0train_r0_t16,1,0train,0,16,2,29942,False,loso_s1,20260924,2,2,0.22811836,0.49945235,0.21756804,0.054861154
s01_0train_r0_t17,1,0train,0,17,1,31950,False,loso_s1,20260924,1,1,0.7202374,0.16614196,0.036315035,0.07730572
s01_0train_r0_t18,1,0train,0,18,1,34016,False,loso_s1,20260924,1,1,0.43012962,0.20187029,0.22267008,0.14532997
s01_0train_r0_t19,1,0train,0,19,3,36052,False,loso_s1,20260924,3,3,0.05816719,0.11976983,0.75476545,0.06729758
s01_0train_r0_t20,1,0train,0,20,1,38118,False,loso_s1,20260924,1,1,0.5153933,0.094341345,0.25389928,0.13636604
s01_0train_r0_t21,1,0train,0,21,2,40188,False,loso_s1,20260924,2,1,0.584747,0.17719394,0.14426227,0.09379672
s01_0train_r0_t22,1,0train,0,22,4,42268,True,loso_s1,20260924,4,1,0.4737987,0.03870673,0.36935326,0.11814134
s01_0train_r0_t23,1,0train,0,23,4,44180,False,loso_s1,20260924,4,1,0.56517005,0.0152839655,0.3432908,0.07625515
s01_0train_r0_t24,1,0train,0,24,3,46211,False,loso_s1,20260924,3,1,0.47650027,0.2138491,0.2105145,0.099136144
s01_0train_r0_t25,1,0train,0,25,1,48164,False,loso_s1,20260924,1,2,0.21765688,0.54610956,0.17577519,0.060458373
s01_0train_r0_t26,1,0train,0,26,4,50125,False,loso_s1,20260924,4,1,0.60957366,0.010328088,0.30562085,0.07447738
s01_0train_r0_t27,1,0train,0,27,4,52229,False,loso_s1,20260924,4,3,0.4498523,0.0011666061,0.45528376,0.09369732
s01_0train_r0_t28,1,0train,0,28,2,54233,False,loso_s1,20260924,2,1,0.3080056,0.24775949,0.26090053,0.1833344
s01_0train_r0_t29,1,0train,0,29,4,56208,False,loso_s1,20260924,4,1,0.85874915,0.0014036419,0.09281297,0.04703427
s01_0train_r0_t30,1,0train,0,30,4,58234,False,loso_s1,20260924,4,1,0.8403492,0.0027999352,0.09572557,0.061125264
s01_0train_r0_t31,1,0train,0,31,2,60305,False,loso_s1,20260924,2,1,0.5751886,0.26194,0.07395768,0.08891378
s01_0train_r0_t32,1,0train,0,32,1,62412,False,loso_s1,20260924,1,1,0.38617167,0.3713333,0.18700662,0.0554884
s01_0train_r0_t33,1,0train,0,33,2,64504,False,loso_s1,20260924,2,1,0.34745336,0.2496876,0.12428564,0.27857345
s01_0train_r0_t34,1,0train,0,34,3,66595,False,loso_s1,20260924,3,1,0.7324635,0.007115763,0.22216497,0.038255796
s01_0train_r0_t35,1,0train,0,35,3,68638,False,loso_s1,20260924,3,1,0.5391863,0.13019244,0.14482836,0.1857928
s01_0train_r0_t36,1,0train,0,36,3,70702,False,loso_s1,20260924,3,1,0.48581988,0.01509871,0.23511809,0.2639633
s01_0train_r0_t37,1,0train,0,37,4,72722,False,loso_s1,20260924,4,3,0.004433299,0.007273949,0.78736717,0.20092565
s01_0train_r0_t38,1,0train,0,38,3,74694,False,loso_s1,20260924,3,2,0.081916444,0.40427306,0.35718974,0.15662074
s01_0train_r0_t39,1,0train,0,39,1,76657,False,loso_s1,20260924,1,1,0.49998075,0.24378303,0.12782249,0.12841375
s01_0train_r0_t40,1,0train,0,40,4,78582,False,loso_s1,20260924,4,2,0.1893567,0.3249781,0.29072,0.19494519
s01_0train_r0_t41,1,0train,0,41,2,80663,False,loso_s1,20260924,2,1,0.44219598,0.27331117,0.23537582,0.049117014
s01_0train_r0_t42,1,0train,0,42,3,82641,False,loso_s1,20260924,3,3,0.3007964,0.027500436,0.342357,0.32934615
s01_0train_r0_t43,1,0train,0,43,2,84631,False,loso_s1,20260924,2,2,0.2751907,0.35057417,0.1867225,0.18751262
s01_0train_r0_t44,1,0train,0,44,3,86750,False,loso_s1,20260924,3,1,0.33629158,0.12348814,0.32554498,0.21467529
s01_0train_r0_t45,1,0train,0,45,4,88656,False,loso_s1,20260924,4,3,0.019755717,0.012942279,0.5101266,0.45717546
s01_0train_r0_t46,1,0train,0,46,2,90584,True,loso_s1,20260924,2,3,0.17631844,0.21832925,0.3963685,0.2089838
s01_0train_r0_t47,1,0train,0,47,3,92698,False,loso_s1,20260924,3,1,0.3850184,0.027032657,0.3479922,0.23995669
s01_0train_r0_t48,1,0train,0,48,1,94757,False,loso_s1,20260924,1,2,0.31853047,0.36770374,0.11530285,0.1984629
s01_0train_r1_t01,1,0train,1,1,1,250,False,loso_s1,20260924,1,1,0.6394805,0.12566005,0.1362473,0.098612115
s01_0train_r1_t02,1,0train,1,2,1,2253,False,loso_s1,20260924,1,2,0.39754322,0.41892546,0.094643235,0.08888805
s01_0train_r1_t03,1,0train,1,3,4,4171,False,loso_s1,20260924,4,3,0.1183298,0.039757673,0.51349753,0.32841498
s01_0train_r1_t04,1,0train,1,4,2,6123,False,loso_s1,20260924,2,2,0.27458644,0.4765591,0.14324947,0.105605
s01_0train_r1_t05,1,0train,1,5,1,8131,True,loso_s1,20260924,1,3,0.33814734,0.14241895,0.4051034,0.11433032
s01_0train_r1_t06,1,0train,1,6,3,10242,False,loso_s1,20260924,3,3,0.08789895,0.113385774,0.64349854,0.15521681
s01_0train_r1_t07,1,0train,1,7,1,12159,False,loso_s1,20260924,1,1,0.7109535,0.08947685,0.11014381,0.08942588
s01_0train_r1_t08,1,0train,1,8,3,14209,False,loso_s1,20260924,3,3,0.0036844169,0.21289034,0.7417699,0.04165528
s01_0train_r1_t09,1,0train,1,9,2,16140,True,loso_s1,20260924,2,1,0.4837419,0.39138955,0.056262102,0.068606384
s01_0train_r1_t10,1,0train,1,10,4,18138,False,loso_s1,20260924,4,3,0.113195516,0.0058774524,0.68733454,0.19359249
s01_0train_r1_t11,1,0train,1,11,1,20044,False,loso_s1,20260924,1,1,0.39803243,0.16648635,0.28405994,0.15142132
s01_0train_r1_t12,1,0train,1,12,3,21939,False,loso_s1,20260924,3,3,0.10064488,0.010393315,0.56818897,0.3207729
s01_0train_r1_t13,1,0train,1,13,3,23911,False,loso_s1,20260924,3,3,0.16571762,0.01027542,0.5891346,0.23487234
s01_0train_r1_t14,1,0train,1,14,1,25855,False,loso_s1,20260924,1,2,0.24669676,0.5179205,0.12719816,0.10818459
s01_0train_r1_t15,1,0train,1,15,3,27822,False,loso_s1,20260924,3,3,0.099155016,0.12803625,0.6018717,0.17093699
s01_0train_r1_t16,1,0train,1,16,2,29942,False,loso_s1,20260924,2,2,0.31457013,0.5014712,0.10620483,0.07775382
s01_0train_r1_t17,1,0train,1,17,4,31950,False,loso_s1,20260924,4,1,0.5474236,0.00042712098,0.31989425,0.13225505
s01_0train_r1_t18,1,0train,1,18,4,34016,False,loso_s1,20260924,4,3,0.07896037,0.009563434,0.83712727,0.07434887
s01_0train_r1_t19,1,0train,1,19,4,36052,False,loso_s1,20260924,4,1,0.73906565,0.0031889623,0.22057614,0.03716919
s01_0train_r1_t20,1,0train,1,20,3,38118,True,loso_s1,20260924,3,3,0.31322396,0.1629308,0.48729014,0.03655509
s01_0train_r1_t21,1,0train,1,21,1,40188,False,loso_s1,20260924,1,1,0.60120493,0.15702757,0.124312215,0.117455274
s01_0train_r1_t22,1,0train,1,22,4,42268,False,loso_s1,20260924,4,3,0.0443566,0.054846045,0.6846186,0.21617873
s01_0train_r1_t23,1,0train,1,23,2,44180,False,loso_s1,20260924,2,2,0.31836662,0.5094843,0.10557061,0.066578485
s01_0train_r1_t24,1,0train,1,24,4,46211,False,loso_s1,20260924,4,1,0.44831946,0.028022185,0.41846514,0.10519325
s01_0train_r1_t25,1,0train,1,25,2,48164,False,loso_s1,20260924,2,1,0.40707996,0.38211858,0.10172473,0.109076746
s01_0train_r1_t26,1,0train,1,26,1,50125,False,loso_s1,20260924,1,1,0.4908788,0.38326344,0.09113498,0.03472274
s01_0train_r1_t27,1,0train,1,27,3,52229,False,loso_s1,20260924,3,3,0.04062036,0.05567874,0.5633555,0.34034535
