sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,loso_s1,20260925,4,1,0.48390454,0.0015304312,0.40876573,0.10579934
s01_0train_r0_t02,1,0train,0,2,3,2253,False,loso_s1,20260925,3,3,0.18749402,0.086263694,0.57548255,0.15075971
s01_0train_r0_t03,1,0train,0,3,2,4171,False,loso_s1,20260925,2,2,0.20979464,0.58629936,0.084933475,0.11897247
s01_0train_r0_t04,1,0train,0,4,1,6123,False,loso_s1,20260925,1,1,0.7336851,0.00017437676,0.15384491,0.112295605
s01_0train_r0_t05,1,0train,0,5,1,8131,False,loso_s1,20260925,1,1,0.5606603,0.005434344,0.26092497,0.17298038
s01_0train_r0_t06,1,0train,0,6,2,10242,False,loso_s1,20260925,2,2,0.23281287,0.4105645,0.23426609,0.1223565
s01_0train_r0_t07,1,0train,0,7,3,12159,False,loso_s1,20260925,3,4,0.16528897,0.113123596,0.21917205,0.50241536
s01_0train_r0_t08,1,0train,0,8,4,14209,False,loso_s1,20260925,4,3,0.28612384,0.09400731,0.44487828,0.17499058
s01_0train_r0_t09,1,0train,0,9,2,16140,False,loso_s1,20260925,2,3,0.23036593,0.24405491,0.28781563,0.2377635
s01_0train_r0_t10,1,0train,0,10,3,18138,False,loso_s1,20260925,3,1,0.39653653,0.089092396,0.29355684,0.2208143
s01_0train_r0_t11,1,0train,0,11,1,20044,False,loso_s1,20260925,1,1,0.5396536,0.0037289788,0.2489124,0.20770502
s01_0train_r0_t12,1,0train,0,12,1,21939,False,loso_s1,20260925,1,1,0.5043973,0.13559675,0.21255288,0.14745314
s01_0train_r0_t13,1,0train,0,13,1,23911,False,loso_s1,20260925,1,1,0.65651065,0.006449131,0.22286034,0.114179865
s01_0train_r0_t14,1,0train,0,14,4,25855,False,loso_s1,20260925,4,1,0.55724305,0.12405497,0.23662053,0.08208146
s01_0train_r0_t15,1,0train,0,15,2,27822,False,loso_s1,20260925,2,2,0.3207019,0.33467138,0.15084447,0.1937822
s01_0train_r0_t16,1,0train,0,16,2,29942,False,loso_s1,20260925,2,2,0.19509591,0.5068436,0.12121108,0.17684934
s01_0train_r0_t17,1,0train,0,17,1,31950,False,loso_s1,20260925,1,1,0.50831366,0.34411693,0.0746032,0.07296623
s01_0train_r0_t18,1,0train,0,18,1,34016,False,loso_s1,20260925,1,2,0.29764903,0.33735925,0.2194551,0.14553666
s01_0train_r0_t19,1,0train,0,19,3,36052,False,loso_s1,20260925,3,3,0.0863743,0.17302033,0.58138376,0.15922159
s01_0train_r0_t20,1,0train,0,20,1,38118,False,loso_s1,20260925,1,1,0.6096415,0.11664311,0.1457073,0.12800811
s01_0train_r0_t21,1,0train,0,21,2,40188,False,loso_s1,20260925,2,1,0.34798542,0.19867666,0.22719514,0.22614278
s01_0train_r0_t22,1,0train,0,22,4,42268,True,loso_s1,20260925,4,1,0.52978396,0.039203987,0.2967674,0.13424465
s01_0train_r0_t23,1,0train,0,23,4,44180,False,loso_s1,20260925,4,1,0.6849696,0.007868733,0.14911114,0.1580506
s01_0train_r0_t24,1,0train,0,24,3,46211,False,loso_s1,20260925,3,1,0.5568703,0.17518453,0.11889892,0.14904624
s01_0train_r0_t25,1,0train,0,25,1,48164,False,loso_s1,20260925,1,1,0.4334207,0.31201208,0.14608757,0.10847971
s01_0train_r0_t26,1,0train,0,26,4,50125,False,loso_s1,20260925,4,1,0.44518983,0.0077914484,0.30313754,0.24388118
s01_0train_r0_t27,1,0train,0,27,4,52229,False,loso_s1,20260925,4,1,0.4278541,0.00061145134,0.18603936,0.38549507
s01_0train_r0_t28,1,0train,0,28,2,54233,False,loso_s1,20260925,2,2,0.16537185,0.45058888,0.20605959,0.17797971
s01_0train_r0_t29,1,0train,0,29,4,56208,False,loso_s1,20260925,4,1,0.72657984,0.0012653398,0.122232646,0.14992215
s01_0train_r0_t30,1,0train,0,30,4,58234,False,loso_s1,20260925,4,1,0.75870055,0.0015265655,0.11087443,0.12889853
s01_0train_r0_t31,1,0train,0,31,2,60305,False,loso_s1,20260925,2,1,0.41473848,0.35018784,0.10617236,0.12890136
s01_0train_r0_t32,1,0train,0,32,1,62412,False,loso_s1,20260925,1,2,0.35781822,0.37533003,0.14695688,0.11989494
s01_0train_r0_t33,1,0train,0,33,2,64504,False,loso_s1,20260925,2,1,0.32062465,0.27464885,0.15546817,0.24925828
