sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,loso_s3,20260926,1,1,0.31119648,0.27375117,0.2218923,0.19316007
s03_0train_r0_t02,3,0train,0,2,2,2253,False,loso_s3,20260926,2,1,0.30291057,0.27882662,0.22279273,0.19547008
s03_0train_r0_t03,3,0train,0,3,2,4171,False,loso_s3,20260926,2,1,0.3091912,0.2776289,0.21786374,0.19531614
s03_0train_r0_t04,3,0train,0,4,1,6123,False,loso_s3,20260926,1,1,0.310002,0.27127278,0.22214614,0.19657905
s03_0train_r0_t05,3,0train,0,5,2,8131,False,loso_s3,20260926,2,1,0.29902422,0.2869082,0.21664767,0.19741993
s03_0train_r0_t06,3,0train,0,6,1,10242,False,loso_s3,20260926,1,1,0.30390164,0.2764595,0.22207515,0.19756374
s03_0train_r0_t07,3,0train,0,7,2,12159,False,loso_s3,20260926,2,1,0.30487993,0.28618532,0.21922052,0.18971425
s03_0train_r0_t08,3,0train,0,8,3,14209,False,loso_s3,20260926,3,1,0.29814485,0.27614507,0.2255484,0.20016167
s03_0train_r0_t09,3,0train,0,9,2,16140,False,loso_s3,20260926,2,1,0.29543486,0.28619534,0.22279145,0.19557834
s03_0train_r0_t10,3,0train,0,10,4,18138,False,loso_s3,20260926,4,1,0.26422006,0.25560498,0.24504481,0.23513012
s03_0train_r0_t11,3,0train,0,11,1,20044,False,loso_s3,20260926,1,1,0.30162084,0.29649884,0.21803178,0.18384853
s03_0train_r0_t12,3,0train,0,12,3,21939,False,loso_s3,20260926,3,1,0.28729445,0.28026786,0.22777186,0.20466582
s03_0train_r0_t13,3,0train,0,13,2,23911,False,loso_s3,20260926,2,1,0.30751687,0.27162215,0.22048178,0.2003792
s03_0train_r0_t14,3,0train,0,14,1,25855,False,loso_s3,20260926,1,1,0.30413672,0.28158113,0.21320313,0.201079
s03_0train_r0_t15,3,0train,0,15,4,27822,False,loso_s3,20260926,4,2,0.26831567,0.27432954,0.23427747,0.2230773
s03_0train_r0_t16,3,0train,0,16,4,29942,False,loso_s3,20260926,4,1,0.28245735,0.2658606,0.22732338,0.22435872
s03_0train_r0_t17,3,0train,0,17,4,31950,False,loso_s3,20260926,4,1,0.28581098,0.27669346,0.21191819,0.22557737
s03_0train_r0_t18,3,0train,0,18,4,34016,False,loso_s3,20260926,4,1,0.2840722,0.27841097,0.22563578,0.21188103
s03_0train_r0_t19,3,0train,0,19,4,36052,False,loso_s3,20260926,4,1,0.28668362,0.27731904,0.22719245,0.20880483
s03_0train_r0_t20,3,0train,0,20,1,38118,False,loso_s3,20260926,1,1,0.29989526,0.28486672,0.21903084,0.19620724
s03_0train_r0_t21,3,0train,0,21,3,40188,False,loso_s3,20260926,3,1,0.3014111,0.27934802,0.21783234,0.20140854
s03_0train_r0_t22,3,0train,0,22,2,42268,False,loso_s3,20260926,2,1,0.31257057,0.28149286,0.21566476,0.19027176
s03_0train_r0_t23,3,0train,0,23,1,44180,False,loso_s3,20260926,1,1,0.29831508,0.27598202,0.22480214,0.20090082
s03_0train_r0_t24,3,0train,0,24,1,46211,False,loso_s3,20260926,1,1,0.31162256,0.26545686,0.22498246,0.19793816
s03_0train_r0_t25,3,0train,0,25,3,48164,False,loso_s3,20260926,3,2,0.28622767,0.28903067,0.2203399,0.20440173
s03_0train_r0_t26,3,0train,0,26,4,50125,False,loso_s3,20260926,4,1,0.28453094,0.27188355,0.22753133,0.21605422
s03_0train_r0_t27,3,0train,0,27,1,52229,True,loso_s3,20260926,1,1,0.29064685,0.27476037,0.22597416,0.20861864
s03_0train_r0_t28,3,0train,0,28,3,54233,False,loso_s3,20260926,3,1,0.28210592,0.2739498,0.23036297,0.21358138
s03_0train_r0_t29,3,0train,0,29,3,56208,True,loso_s3,20260926,3,1,0.30338585,0.27039585,0.22718644,0.1990319
s03_0train_r0_t30,3,0train,0,30,3,58234,True,loso_s3,20260926,3,1,0.30269727,0.2800208,0.2222193,0.19506262
s03_0train_r0_t31,3,0train,0,31,1,60305,False,loso_s3,20260926,1,1,0.28762913,0.27679473,0.22337222,0.21220398
s03_0train_r0_t32,3,0train,0,32,2,62412,False,loso_s3,20260926,2,1,0.28710252,0.2806532,0.22950727,0.20273705
s03_0train_r0_t33,3,0train,0,33,1,64504,False,loso_s3,20260926,1,1,0.29790026,0.2883342,0.22071235,0.19305323
s03_0train_r0_t34,3,0train,0,34,2,66595,False,loso_s3,20260926,2,1,0.29452962,0.27530277,0.2313592,0.1988084
s03_0train_r0_t35,3,0train,0,35,2,68638,False,loso_s3,20260926,2,1,0.30077162,0.2903843,0.215839,0.19300513
s03_0train_r0_t36,3,0train,0,36,1,70702,False,loso_s3,20260926,1,1,0.30445075,0.27181426,0.22473316,0.19900183
