sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,loso_s7,20260924,1,2,0.32645816,0.3614316,0.18294148,0.12916873
s07_0train_r0_t02,7,0train,0,2,2,2253,False,loso_s7,20260924,2,2,0.29037136,0.36621895,0.20301157,0.14039813
s07_0train_r0_t03,7,0train,0,3,2,4171,False,loso_s7,20260924,2,1,0.37738836,0.25361517,0.17795093,0.19104551
s07_0train_r0_t04,7,0train,0,4,1,6123,False,loso_s7,20260924,1,1,0.41603574,0.25793117,0.18192998,0.14410304
s07_0train_r0_t05,7,0train,0,5,2,8131,False,loso_s7,20260924,2,2,0.25755852,0.38104284,0.22561735,0.13578124
s07_0train_r0_t06,7,0train,0,6,1,10242,False,loso_s7,20260924,1,2,0.33592913,0.3420387,0.16436107,0.15767111
s07_0train_r0_t07,7,0train,0,7,2,12159,False,loso_s7,20260924,2,2,0.31567833,0.34247246,0.19833137,0.14351778
s07_0train_r0_t08,7,0train,0,8,3,14209,False,loso_s7,20260924,3,1,0.36558086,0.31377497,0.20329241,0.11735174
s07_0train_r0_t09,7,0train,0,9,2,16140,False,loso_s7,20260924,2,2,0.25511563,0.36605766,0.22965719,0.14916953
s07_0train_r0_t10,7,0train,0,10,4,18138,False,loso_s7,20260924,4,1,0.33294082,0.30613592,0.2014582,0.15946509
s07_0train_r0_t11,7,0train,0,11,1,20044,False,loso_s7,20260924,1,1,0.34893486,0.23078506,0.2455691,0.17471097
s07_0train_r0_t12,7,0train,0,12,3,21939,False,loso_s7,20260924,3,1,0.45692295,0.20366219,0.21365276,0.12576208
s07_0train_r0_t13,7,0train,0,13,2,23911,False,loso_s7,20260924,2,1,0.3934301,0.29104102,0.18216124,0.1333676
s07_0train_r0_t14,7,0train,0,14,1,25855,False,loso_s7,20260924,1,1,0.38395324,0.22569068,0.21983826,0.17051783
s07_0train_r0_t15,7,0train,0,15,4,27822,False,loso_s7,20260924,4,1,0.30802643,0.20038918,0.27431098,0.21727344
s07_0train_r0_t16,7,0train,0,16,4,29942,False,loso_s7,20260924,4,2,0.30520695,0.36623526,0.17961842,0.14893942
s07_0train_r0_t17,7,0train,0,17,4,31950,False,loso_s7,20260924,4,2,0.24636039,0.3905573,0.20735133,0.15573102
s07_0train_r0_t18,7,0train,0,18,4,34016,False,loso_s7,20260924,4,2,0.25939512,0.39650273,0.18681322,0.15728892
s07_0train_r0_t19,7,0train,0,19,4,36052,False,loso_s7,20260924,4,1,0.3238827,0.25669417,0.22494547,0.19447766
s07_0train_r0_t20,7,0train,0,20,1,38118,False,loso_s7,20260924,1,2,0.24572231,0.3970885,0.21227232,0.14491685
s07_0train_r0_t21,7,0train,0,21,3,40188,False,loso_s7,20260924,3,2,0.29154173,0.308421,0.23255332,0.16748403
s07_0train_r0_t22,7,0train,0,22,2,42268,False,loso_s7,20260924,2,2,0.22398886,0.37688193,0.2494037,0.14972548
s07_0train_r0_t23,7,0train,0,23,1,44180,False,loso_s7,20260924,1,2,0.31280488,0.37003377,0.19434309,0.1228182
s07_0train_r0_t24,7,0train,0,24,1,46211,False,loso_s7,20260924,1,2,0.34434986,0.34965873,0.19836079,0.10763061
s07_0train_r0_t25,7,0train,0,25,3,48164,False,loso_s7,20260924,3,1,0.35053164,0.25153905,0.24460058,0.15332867
