sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,PSD44_LDA,4,3,probability,0.14577011238671506,0.17171482989238004,0.5212016288529298,0.1613134288679752
s01_0train_r0_t02,1,0train,0,2,3,2253,False,PSD44_LDA,3,3,probability,0.15592470806090059,0.2837983115164843,0.3615017081764942,0.19877527224612093
s01_0train_r0_t03,1,0train,0,3,2,4171,False,PSD44_LDA,2,1,probability,0.6497260105111179,0.20338355571964703,0.06998541102561005,0.07690502274362505
s01_0train_r0_t04,1,0train,0,4,1,6123,False,PSD44_LDA,1,1,probability,0.3569061818712131,0.09024442530407735,0.21744018455456798,0.3354092082701417
s01_0train_r0_t05,1,0train,0,5,1,8131,False,PSD44_LDA,1,1,probability,0.43416838908427696,0.11816952796034279,0.27339961178310035,0.17426247117227986
s01_0train_r0_t06,1,0train,0,6,2,10242,False,PSD44_LDA,2,2,probability,0.259892434835314,0.47724928998712735,0.1262910912970318,0.13656718388052688
s01_0train_r0_t07,1,0train,0,7,3,12159,False,PSD44_LDA,3,3,probability,0.22472387802175342,0.2817395354390459,0.3969435723078034,0.09659301423139721
s01_0train_r0_t08,1,0train,0,8,4,14209,False,PSD44_LDA,4,2,probability,0.29839312197137235,0.34503065852315806,0.29810776597093663,0.05846845353453285
s01_0train_r0_t09,1,0train,0,9,2,16140,False,PSD44_LDA,2,1,probability,0.3884418717630162,0.34672359746410836,0.14373342504338757,0.12110110572948785
s01_0train_r0_t10,1,0train,0,10,3,18138,False,PSD44_LDA,3,2,probability,0.19681715150654644,0.3447377500955698,0.3177398499088259,0.14070524848905777
s01_0train_r0_t11,1,0train,0,11,1,20044,False,PSD44_LDA,1,3,probability,0.28601357520980597,0.07273787985905043,0.35527205967864894,0.2859764852524947
s01_0train_r0_t12,1,0train,0,12,1,21939,False,PSD44_LDA,1,1,probability,0.4058513761247672,0.3034948783616244,0.1904410615056705,0.10021268400793795
s01_0train_r0_t13,1,0train,0,13,1,23911,False,PSD44_LDA,1,1,probability,0.3922662869066581,0.20858637951634793,0.2822957415782762,0.11685159199871774
s01_0train_r0_t14,1,0train,0,14,4,25855,False,PSD44_LDA,4,1,probability,0.511179712761827,0.09862892744482665,0.32140142709889,0.06878993269445632
s01_0train_r0_t15,1,0train,0,15,2,27822,False,PSD44_LDA,2,1,probability,0.30708976683605466,0.20313904701653307,0.20917429760751674,0.2805968885398955
s01_0train_r0_t16,1,0train,0,16,2,29942,False,PSD44_LDA,2,1,probability,0.3758259258011081,0.2203748469460738,0.2591974423753435,0.14460178487747458
s01_0train_r0_t17,1,0train,0,17,1,31950,False,PSD44_LDA,1,1,probability,0.429047554246707,0.23710514299436644,0.1858740126479255,0.14797329011100108
s01_0train_r0_t18,1,0train,0,18,1,34016,False,PSD44_LDA,1,1,probability,0.45329976841640257,0.2532906092610938,0.2112747280135572,0.08213489430894644
s01_0train_r0_t19,1,0train,0,19,3,36052,False,PSD44_LDA,3,3,probability,0.10353099535768223,0.18041996615783223,0.44607268229343716,0.26997635619104837
s01_0train_r0_t20,1,0train,0,20,1,38118,False,PSD44_LDA,1,1,probability,0.466758847889628,0.30678545342089253,0.09754828203079755,0.12890741665868172
s01_0train_r0_t21,1,0train,0,21,2,40188,False,PSD44_LDA,2,2,probability,0.2307410350949537,0.3334995674411659,0.2907924311635767,0.14496696630030356
s01_0train_r0_t22,1,0train,0,22,4,42268,True,PSD44_LDA,4,1,probability,0.4944194853410235,0.07341223377361028,0.367022047753719,0.06514623313164726
s01_0train_r0_t23,1,0train,0,23,4,44180,False,PSD44_LDA,4,3,probability,0.38704244006110794,0.053957328068650286,0.48402517069577433,0.07497506117446753
s01_0train_r0_t24,1,0train,0,24,3,46211,False,PSD44_LDA,3,1,probability,0.47368848344934755,0.24899432694728035,0.169370585692194,0.10794660391117805
s01_0train_r0_t25,1,0train,0,25,1,48164,False,PSD44_LDA,1,1,probability,0.44611596252331753,0.34466778511305224,0.1305635751098135,0.07865267725381665
s01_0train_r0_t26,1,0train,0,26,4,50125,False,PSD44_LDA,4,3,probability,0.18224298613980094,0.11427893633021809,0.6055869129994783,0.09789116453050277
s01_0train_r0_t27,1,0train,0,27,4,52229,False,PSD44_LDA,4,3,probability,0.3298504902064469,0.02140281657082029,0.5582064436074268,0.090540249615306
s01_0train_r0_t28,1,0train,0,28,2,54233,False,PSD44_LDA,2,2,probability,0.08929478809693833,0.36114103754943966,0.33921351453381043,0.21035065981981155
s01_0train_r0_t29,1,0train,0,29,4,56208,False,PSD44_LDA,4,3,probability,0.18813923939645322,0.021667800332648306,0.5990708371505074,0.1911221231203912
