sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,PSD44_LDA,4,3,probability,0.145770112386715,0.17171482989238,0.5212016288529298,0.1613134288679752
s01_0train_r0_t02,1,0train,0,2,3,2253,False,PSD44_LDA,3,3,probability,0.1559247080609005,0.2837983115164843,0.3615017081764942,0.1987752722461209
s01_0train_r0_t03,1,0train,0,3,2,4171,False,PSD44_LDA,2,1,probability,0.6497260105111179,0.203383555719647,0.06998541102561,0.076905022743625
s01_0train_r0_t04,1,0train,0,4,1,6123,False,PSD44_LDA,1,1,probability,0.3569061818712131,0.0902444253040773,0.2174401845545679,0.3354092082701417
s01_0train_r0_t05,1,0train,0,5,1,8131,False,PSD44_LDA,1,1,probability,0.4341683890842769,0.1181695279603427,0.2733996117831003,0.1742624711722798
s01_0train_r0_t06,1,0train,0,6,2,10242,False,PSD44_LDA,2,2,probability,0.259892434835314,0.4772492899871273,0.1262910912970318,0.1365671838805268
s01_0train_r0_t07,1,0train,0,7,3,12159,False,PSD44_LDA,3,3,probability,0.2247238780217534,0.2817395354390459,0.3969435723078034,0.0965930142313972
s01_0train_r0_t08,1,0train,0,8,4,14209,False,PSD44_LDA,4,2,probability,0.2983931219713723,0.345030658523158,0.2981077659709366,0.0584684535345328
s01_0train_r0_t09,1,0train,0,9,2,16140,False,PSD44_LDA,2,1,probability,0.3884418717630162,0.3467235974641083,0.1437334250433875,0.1211011057294878
s01_0train_r0_t10,1,0train,0,10,3,18138,False,PSD44_LDA,3,2,probability,0.1968171515065464,0.3447377500955698,0.3177398499088259,0.1407052484890577
s01_0train_r0_t11,1,0train,0,11,1,20044,False,PSD44_LDA,1,3,probability,0.2860135752098059,0.0727378798590504,0.3552720596786489,0.2859764852524947
s01_0train_r0_t12,1,0train,0,12,1,21939,False,PSD44_LDA,1,1,probability,0.4058513761247672,0.3034948783616244,0.1904410615056705,0.1002126840079379
s01_0train_r0_t13,1,0train,0,13,1,23911,False,PSD44_LDA,1,1,probability,0.3922662869066581,0.2085863795163479,0.2822957415782762,0.1168515919987177
s01_0train_r0_t14,1,0train,0,14,4,25855,False,PSD44_LDA,4,1,probability,0.511179712761827,0.0986289274448266,0.32140142709889,0.0687899326944563
s01_0train_r0_t15,1,0train,0,15,2,27822,False,PSD44_LDA,2,1,probability,0.3070897668360546,0.203139047016533,0.2091742976075167,0.2805968885398955
s01_0train_r0_t16,1,0train,0,16,2,29942,False,PSD44_LDA,2,1,probability,0.3758259258011081,0.2203748469460738,0.2591974423753435,0.1446017848774745
s01_0train_r0_t17,1,0train,0,17,1,31950,False,PSD44_LDA,1,1,probability,0.429047554246707,0.2371051429943664,0.1858740126479255,0.147973290111001
s01_0train_r0_t18,1,0train,0,18,1,34016,False,PSD44_LDA,1,1,probability,0.4532997684164025,0.2532906092610938,0.2112747280135572,0.0821348943089464
s01_0train_r0_t19,1,0train,0,19,3,36052,False,PSD44_LDA,3,3,probability,0.1035309953576822,0.1804199661578322,0.4460726822934371,0.2699763561910483
s01_0train_r0_t20,1,0train,0,20,1,38118,False,PSD44_LDA,1,1,probability,0.466758847889628,0.3067854534208925,0.0975482820307975,0.1289074166586817
s01_0train_r0_t21,1,0train,0,21,2,40188,False,PSD44_LDA,2,2,probability,0.2307410350949537,0.3334995674411659,0.2907924311635767,0.1449669663003035
s01_0train_r0_t22,1,0train,0,22,4,42268,True,PSD44_LDA,4,1,probability,0.4944194853410235,0.0734122337736102,0.367022047753719,0.0651462331316472
s01_0train_r0_t23,1,0train,0,23,4,44180,False,PSD44_LDA,4,3,probability,0.3870424400611079,0.0539573280686502,0.4840251706957743,0.0749750611744675
