sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.40687543,0.16458768,0.32431716,0.104219764
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,3,0.27661523,0.14311932,0.4986782,0.08158731
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.67453283,0.030425332,0.2156746,0.07936718
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.5477186,0.0636065,0.31139645,0.07727844
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,1,0.40024775,0.3511932,0.18149981,0.06705925
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.53181636,0.13808523,0.2282493,0.101849064
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,3,0.31262627,0.28075686,0.3258345,0.08078235
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.4190687,0.13773347,0.38367444,0.059523407
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,3,0.2663249,0.109453745,0.47712713,0.14709419
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,3,0.26533982,0.24406223,0.44172594,0.048872087
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.6836855,0.17385525,0.10777454,0.03468475
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.4723591,0.18726693,0.23626204,0.104112014
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,3,0.32801044,0.21843114,0.35908595,0.09447241
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.52562296,0.052769754,0.30435187,0.11725542
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.5262522,0.062451743,0.33208892,0.079207085
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.4720642,0.13204817,0.28650358,0.10938402
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.71379894,0.0676116,0.1415722,0.077017225
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.4409971,0.29829606,0.15635422,0.104352646
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,4,1,0.5231283,0.15556845,0.26119578,0.060107492
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.50568223,0.13376608,0.2844191,0.076132596
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,3,1,0.482263,0.1608894,0.26777413,0.08907352
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,2,3,0.3451167,0.21539345,0.38594568,0.05354412
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.4706252,0.21892934,0.24453732,0.06590821
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q9-E001,BETA_13_30,loso_s7,20260925,23,mean_rank,1,1,0.6512687,0.07608985,0.1625098,0.110131614
