sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,4,1,0.315222,0.30154854,0.20767245,0.17555697
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,3,1,0.33216098,0.3173382,0.20171665,0.1487842
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,2,1,0.35031617,0.3195005,0.19329873,0.13688461
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,1,1,0.33433825,0.29397026,0.2118455,0.15984602
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,1,1,0.33630243,0.3119371,0.19526209,0.15649843
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,2,1,0.32968718,0.3237251,0.19448069,0.15210707
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,3,2,0.3151308,0.3435216,0.1955067,0.14584088
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,4,2,0.30123344,0.32398176,0.20744465,0.16734011
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,2,2,0.31355244,0.33690542,0.19538997,0.15415214
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,3,1,0.33402312,0.3074484,0.20788659,0.15064189
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,1,2,0.30291757,0.31807622,0.21741384,0.16159236
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,1,1,0.32471475,0.31546956,0.20773424,0.15208143
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,1,2,0.322155,0.3467045,0.18346596,0.14767449
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,4,2,0.28360805,0.31510746,0.22341523,0.17786929
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,2,1,0.33443785,0.30573595,0.20285179,0.15697443
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,2,2,0.33154142,0.3378293,0.19297831,0.13765101
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,1,1,0.31900486,0.3032814,0.21648942,0.16122428
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,1,1,0.3194973,0.3098246,0.21442167,0.15625651
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,3,1,0.30739856,0.29786745,0.22958896,0.16514498
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,1,1,0.31867418,0.2949709,0.20601538,0.1803396
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,2,2,0.32758877,0.3293414,0.20584802,0.13722174
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,4,1,0.30860612,0.29708397,0.22615466,0.16815522
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,4,1,0.37332624,0.3092105,0.20288046,0.11458275
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,3,2,0.33161747,0.33234698,0.19161071,0.14442487
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,1,1,0.36977938,0.33349285,0.1899953,0.1067324
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,4,1,0.31669703,0.31498027,0.20233579,0.16598691
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,4,2,0.29208836,0.31205618,0.2015163,0.19433916
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,2,2,0.31079876,0.32854187,0.19890277,0.16175656
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,4,1,0.27246463,0.26806772,0.23554082,0.2239269
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,4,1,0.30679014,0.30329657,0.21267606,0.17723726
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,2,1,0.38368717,0.29949093,0.19561584,0.12120602
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,1,1,0.35691434,0.3158118,0.19153452,0.1357393
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,2,1,0.33633855,0.31751373,0.19839895,0.14774877
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,3,2,0.3106105,0.3315223,0.20606196,0.15180522
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,3,1,0.34381086,0.33034864,0.19019641,0.13564406
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,3,2,0.29061973,0.29182118,0.23044854,0.18711051
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,4,2,0.29690924,0.30711505,0.20616841,0.18980728
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,3,1,0.37516466,0.30262598,0.19981,0.122399315
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,1,1,0.34824544,0.3041005,0.19419381,0.15346025
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,4,1,0.33965123,0.29354143,0.20912427,0.1576831
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,2,1,0.37147897,0.3254694,0.19884966,0.10420193
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,3,1,0.3170945,0.30035466,0.20783034,0.1747205
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,2,1,0.35019463,0.31848246,0.1954923,0.13583057
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,3,1,0.33974117,0.3089569,0.2069049,0.14439707
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q9-E001,BETA_13_30,loso_s1,20260924,4,mean_rank,4,2,0.27844974,0.29984498,0.23572192,0.18598333
