sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.23636883,0.26627034,0.32308155,0.17427924
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.12183712,0.33237544,0.3698391,0.17594835
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.110195056,0.29664695,0.41605547,0.17710252
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.16528645,0.2626106,0.36532807,0.20677486
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.18596973,0.21286725,0.39952335,0.20163961
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.19668461,0.122991234,0.42284334,0.2574808
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,2,0.1910896,0.2817643,0.27916577,0.24798028
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.114045165,0.33573085,0.38411304,0.16611092
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,2,0.18399878,0.36004212,0.29567832,0.16028078
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.16703087,0.40628368,0.3289863,0.09769915
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,4,3,0.044193603,0.2562085,0.40460515,0.29499274
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.15756935,0.26149696,0.42246377,0.15846996
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,3,0.19386856,0.18224403,0.37723154,0.24665584
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,3,0.17154752,0.27637386,0.38456222,0.16751641
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.072138056,0.44086063,0.2744836,0.21251774
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,2,2,0.080479175,0.39724472,0.35945612,0.16282001
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,2,0.21419491,0.34947363,0.2826601,0.15367144
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,1,2,0.20534085,0.31870887,0.30958363,0.16636664
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q9-E001,MID_8_30,loso_s4,20260926,9,mean_rank,3,3,0.14604385,0.3048443,0.32395124,0.22516066
