sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,4,3,0.20913503,0.009370095,0.55024076,0.23125409
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,3,3,0.15137763,0.13564542,0.52255404,0.19042291
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,2,2,0.22856268,0.42249143,0.20421232,0.14473364
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,1,1,0.5252042,0.0055662384,0.31978783,0.14944173
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,1,3,0.3609944,0.021625154,0.42913437,0.18824601
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,2,2,0.25191027,0.3310247,0.2775779,0.13948709
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,3,3,0.17119847,0.09777675,0.41679633,0.31422845
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,4,3,0.15329793,0.1148157,0.5373416,0.19454475
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,2,2,0.25180954,0.38361594,0.24608375,0.11849082
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,3,3,0.17540345,0.11199383,0.4867252,0.22587754
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,1,3,0.334959,0.015822463,0.44524896,0.20396963
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,1,1,0.3631195,0.15056142,0.3129093,0.17340982
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,1,3,0.36503905,0.020397702,0.38330463,0.23125865
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,4,3,0.28326392,0.18255599,0.40464807,0.12953201
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,2,2,0.2556134,0.34991565,0.25708562,0.13738537
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,2,2,0.12827301,0.480569,0.26019707,0.13096091
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,1,2,0.295746,0.30349144,0.26304215,0.1377204
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,1,1,0.3533865,0.17703362,0.31513938,0.1544406
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q9-E001,MID_8_30,loso_s1,20260924,7,mean_rank,3,3,0.106368326,0.15897687,0.5823735,0.15228131
