sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.19558658,0.43359688,0.2073477,0.16346885
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.074693464,0.62736785,0.15490584,0.14303286
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.15768196,0.40242493,0.2169907,0.22290237
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.25948307,0.31841445,0.23088141,0.19122101
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.14127806,0.5099805,0.21131548,0.13742597
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.28674963,0.41696575,0.15505885,0.14122579
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.18004572,0.5093887,0.15207368,0.1584919
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.190117,0.3557302,0.2633282,0.19082455
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.20236702,0.48968032,0.19205648,0.11589615
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.16446397,0.5118773,0.14574853,0.17791025
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.20786762,0.48671857,0.19799863,0.10741514
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.2768663,0.28749406,0.23249635,0.20314331
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.218457,0.39279416,0.24211355,0.14663528
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.33633938,0.34218523,0.19206531,0.12941009
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,1,0.29239598,0.2377095,0.2525028,0.21739174
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.20019937,0.510835,0.17111027,0.1178554
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.15332617,0.57578766,0.12851539,0.14237075
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.09402993,0.6004961,0.15958208,0.14589182
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.19942929,0.3617966,0.24295811,0.195816
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.176469,0.45715934,0.21291517,0.1534565
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.24505198,0.39760163,0.1898061,0.16754025
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.15434694,0.5474252,0.19162464,0.10660318
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.16616191,0.50963527,0.17924957,0.14495328
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,1,0.3691968,0.35471871,0.13891156,0.13717294
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,1,0.3458261,0.2982006,0.19569102,0.16028228
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.20565882,0.63101447,0.055392306,0.10793439
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.27454308,0.33935988,0.27079624,0.11530076
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,3,0.18315141,0.31071424,0.31083927,0.19529508
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.22633901,0.3846755,0.22038062,0.16860491
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.13093483,0.3576385,0.29936004,0.21206665
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.29322076,0.38007092,0.16820508,0.15850319
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,1,0.38570243,0.15663196,0.25780421,0.19986133
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,1,0.35862792,0.16455616,0.31550515,0.16131075
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.10973623,0.62417895,0.14242357,0.12366125
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.32388195,0.41742164,0.1252702,0.13342622
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.17574947,0.5049823,0.17554569,0.14372252
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.21278828,0.39586368,0.21151866,0.17982943
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.19909897,0.3622896,0.2629082,0.17570323
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.05342077,0.64208484,0.18753278,0.11696155
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,1,0.308461,0.18864317,0.26685888,0.23603697
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.19001201,0.47753793,0.17915602,0.15329403
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,3,0.24346443,0.17588626,0.30226886,0.27838045
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.1058336,0.43897304,0.2556044,0.19958897
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.2718159,0.36886394,0.20443,0.15489015
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.26969257,0.31868798,0.25927985,0.15233962
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,4,0.19077967,0.2072995,0.27037415,0.33154666
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.32164004,0.4582256,0.12362096,0.096513346
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.17249784,0.43165776,0.20687962,0.18896483
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.124507345,0.47049385,0.24908474,0.15591402
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.22387373,0.39210618,0.2113494,0.17267074
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.2265437,0.45148876,0.1829662,0.13900138
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.21647741,0.41057482,0.1582652,0.2146826
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.13616501,0.41157573,0.26304036,0.18921897
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,1,0.35264987,0.30094,0.18691127,0.15949883
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.199663,0.45945883,0.2090251,0.13185309
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.36552057,0.5464707,0.038449727,0.049559053
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.23470525,0.3212524,0.2765893,0.167453
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,2,0.2783488,0.3028113,0.23214038,0.18669955
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,3,0.2453945,0.26443723,0.30516195,0.18500634
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.26226175,0.3159548,0.2689542,0.15282924
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.2289052,0.36114916,0.24919501,0.16075057
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,4,2,0.16103114,0.3177051,0.29197928,0.22928442
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.13110016,0.51922154,0.20293358,0.1467447
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,2,2,0.22044171,0.4353652,0.19278221,0.15141086
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.19369951,0.43574062,0.21961384,0.15094608
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,1,2,0.27042776,0.29848558,0.2453807,0.18570599
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q9-E001,MU_8_13,loso_s7,20260924,17,mean_rank,3,3,0.21688466,0.25131541,0.27340677,0.2583932
