sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.45329812,0.40371397,0.118371695,0.02461625
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.48179063,0.40274283,0.08550751,0.029959047
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.4465093,0.43981573,0.085457206,0.02821775
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,2,0.40747273,0.46354768,0.10296585,0.026013754
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.441867,0.4310473,0.09768308,0.029402621
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.47851604,0.4103753,0.08172901,0.029379645
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,2,0.41429776,0.41753513,0.12695865,0.041208513
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.5066698,0.38839972,0.07776588,0.027164565
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,2,0.4188595,0.46088263,0.08787788,0.03237997
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.4474243,0.43884635,0.08413261,0.029596725
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.47597942,0.4123385,0.087166585,0.024515543
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.49453196,0.4214579,0.06446987,0.019540334
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.5270947,0.32911068,0.117024615,0.026769916
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.4763657,0.3959981,0.09298015,0.034656063
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,2,0.38092694,0.49656472,0.09334215,0.029166223
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.49971092,0.34283793,0.12712716,0.03032396
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.6850107,0.1839617,0.088957936,0.042069606
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.41505948,0.40006664,0.13966504,0.04520891
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.5963706,0.2942536,0.09093961,0.01843622
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,2,0.28493732,0.53896886,0.13855718,0.037536617
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.4502533,0.42827755,0.090207934,0.031261142
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.49933997,0.40623033,0.07212804,0.02230161
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.5720725,0.3081821,0.091514535,0.028230907
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.41899547,0.33734804,0.18925379,0.05440263
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,2,0.38495317,0.49222016,0.09407313,0.028753556
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.4990517,0.3170761,0.14862145,0.035250742
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.48035085,0.39297685,0.104533546,0.022138756
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,2,0.32514304,0.45546418,0.18436237,0.03503036
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.5511854,0.31017652,0.110257395,0.028380657
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.47778338,0.3065972,0.17655888,0.0390605
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.47095382,0.34239608,0.13807243,0.048577666
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,2,0.3946186,0.4690647,0.113741994,0.022574713
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.46751615,0.39092588,0.10664981,0.03490816
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.40232074,0.1999068,0.280491,0.11728152
