sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,0.11412624,0.036746535,0.4032487,0.44587854
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.00026110234,0.0055498723,0.8045661,0.18962295
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,5.0931212e-05,0.01517892,0.7682695,0.21650064
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.058776166,0.010533525,0.64075685,0.2899335
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.00041132004,4.2405976e-05,0.6739039,0.32564238
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,9.3335024e-05,2.1921162e-05,0.6025048,0.39738002
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,4,0.0014038318,0.24199267,0.16015415,0.5964494
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.00047495545,0.0009884026,0.68306535,0.31547126
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.00017508565,0.00032342182,0.5101952,0.4893063
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.03091543,0.001451627,0.780479,0.1871539
