sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,4,3,0.17489873,0.007667004,0.593413,0.22402132
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,3,3,0.12235495,0.12886113,0.52553016,0.2232538
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,2,2,0.29053336,0.59448,0.049974,0.06501266
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,1,1,0.67310816,0.0019427525,0.19931176,0.12563728
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,1,3,0.31186134,0.013665395,0.42603022,0.24844304
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,2,2,0.29579923,0.32666734,0.19670679,0.18082665
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,3,3,0.15605527,0.13518533,0.388173,0.3205864
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,4,3,0.30999732,0.12242095,0.41820204,0.14937966
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,2,2,0.30949533,0.34235552,0.20474152,0.14340763
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,3,3,0.18769921,0.07208512,0.39554515,0.34467053
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,1,1,0.39352196,0.0108295875,0.34896475,0.24668369
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,1,1,0.4643455,0.13722435,0.262465,0.13596514
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,1,1,0.5131247,0.012051332,0.24413595,0.23068798
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,4,1,0.45956272,0.15215525,0.3055721,0.082710005
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,2,1,0.4250299,0.33170447,0.11262296,0.13064265
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,2,2,0.19279465,0.51142484,0.16277783,0.13300262
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,1,1,0.4854969,0.30344024,0.09771305,0.113349736
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,1,1,0.4076189,0.21366018,0.24263419,0.13608678
