sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.7043337,0.0046242257,0.16111964,0.12992236
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.020701243,0.88275796,0.023328638,0.073212154
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.009115361,0.8603379,0.09042924,0.04011747
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,4,0.10408836,0.049169555,0.17976052,0.6669815
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,3,0.0034605542,0.2957385,0.4649895,0.23581144
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,3,0.04660488,0.0032708012,0.52200454,0.42811975
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.0001346859,0.9345513,0.04009775,0.025216214
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.046730522,0.15349801,0.64046615,0.15930533
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,3,0.005991797,0.25218052,0.6196467,0.12218101
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.04150959,0.23039897,0.20631537,0.5217761
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,4,0.23493542,0.28867784,0.115403496,0.36098322
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.009157422,0.023637526,0.8628476,0.10435746
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.029669004,0.65253854,0.0073875375,0.3104049
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,4,0.18687232,0.026891366,0.061518427,0.72471786
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.0010712321,0.0038063596,0.20051414,0.7946083
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.076298684,0.16967317,0.019986738,0.73404145
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,1,0.4184455,0.3078042,0.007951298,0.26579902
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.042316735,0.0009917994,0.005246561,0.95144486
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,2,0.006773019,0.79316354,0.016660208,0.18340325
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.6948653,0.061370026,0.10286242,0.14090227
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,4,0.12714452,0.27687204,0.09141754,0.5045659
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.04298785,0.56724256,0.007588868,0.38218066
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.49841794,0.059457634,0.20157295,0.24055149
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,4,0.35511094,0.09003643,0.06429492,0.49055767
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.0025564213,0.057456028,0.74096566,0.19902185
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.00011947047,0.055755988,0.020501072,0.9236234
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.7274076,0.11876079,0.074156746,0.079674974
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.04336578,0.17223641,0.5005519,0.28384593
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.00971209,0.28649843,0.5901429,0.11364656
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,4,0.008573872,0.02412192,0.26554418,0.70176
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.4356361,0.01718322,0.22085397,0.3263267
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.010604199,0.96431655,0.0073695597,0.017709687
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,3,0.30371955,0.06673989,0.44175446,0.1877861
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.015959742,0.52753305,0.29507455,0.16143267
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.0023354595,0.8998972,0.021961538,0.0758058
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,4,0.21284688,0.1736232,0.19277135,0.42075858
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.077664286,0.89482397,0.0020524608,0.025459286
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.0068307393,0.08271057,0.848396,0.06206262
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.0027930648,0.9760671,0.014366432,0.0067733587
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.003804861,0.3192787,0.62305564,0.053860866
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.013880701,0.12879047,0.64236414,0.21496467
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,3,0.003002268,0.23823316,0.40743986,0.3513247
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,2,0.008848316,0.5522379,0.18490696,0.25400683
