sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,2,0.24636129,0.30304602,0.26600322,0.1845895
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,2,0.15729596,0.4224705,0.30086702,0.119366586
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,3,0.24830975,0.22851059,0.29067752,0.23250216
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,1,0.3318489,0.173664,0.2916774,0.20280977
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,3,0.19638388,0.26212266,0.3720564,0.16943702
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,1,0.3519212,0.25802225,0.22453757,0.16551898
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,2,0.20448464,0.35181996,0.2515076,0.19218782
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.21457916,0.19273359,0.39204884,0.20063843
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,3,0.22493984,0.29103068,0.29658782,0.1874417
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,2,0.26620197,0.32509366,0.21633823,0.19236614
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,3,0.32582057,0.15171257,0.34509614,0.17737082
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.26635745,0.1450614,0.33619952,0.25238165
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,3,0.28808308,0.23952639,0.3246898,0.14770068
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,1,0.45826513,0.090867214,0.24731316,0.20355456
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,3,0.31718186,0.092763595,0.32504076,0.26501378
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,3,0.26136297,0.23615853,0.3126994,0.18977909
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,3,0.2439251,0.2331133,0.33344483,0.18951674
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,2,0.14727092,0.38038695,0.25352025,0.21882191
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,4,0.21146762,0.20242098,0.29150274,0.29460865
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,3,0.22008975,0.2670919,0.3519032,0.16091518
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.2695789,0.17039014,0.34589761,0.21413335
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,3,0.21039033,0.31035227,0.33683893,0.14241849
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,2,0.2340706,0.32582596,0.30475923,0.13534416
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,1,0.391733,0.13819322,0.27534497,0.19472882
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,1,0.3101109,0.11825856,0.30951345,0.26211712
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,4,1,0.41317388,0.26762262,0.16706738,0.15213619
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,3,0.30297235,0.15139537,0.35835096,0.18728139
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.15206249,0.2142564,0.37183526,0.2618458
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.21255131,0.28245583,0.29215539,0.21283747
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,3,3,0.21050063,0.15450886,0.35956702,0.27542347
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,1,0.30403712,0.22087714,0.26505378,0.21003194
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,3,0.27257273,0.07858092,0.3751101,0.27373624
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,1,1,0.49004048,0.091091506,0.21615472,0.20271333
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260924,9,mean_rank,2,2,0.20637728,0.35350248,0.2792893,0.160831
