sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260924,12,mean_rank,4,3,0.18179907,0.0049523422,0.5562528,0.2569958
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260924,12,mean_rank,3,3,0.1325085,0.15156056,0.5286964,0.18723449
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260924,12,mean_rank,2,2,0.20420238,0.41007975,0.19300863,0.1927092
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260924,12,mean_rank,1,1,0.4770216,0.0006598183,0.26589465,0.2564239
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260924,12,mean_rank,1,3,0.28383365,0.008120802,0.40581098,0.3022346
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260924,12,mean_rank,2,2,0.24986476,0.39112666,0.2058917,0.1531168
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260924,12,mean_rank,3,3,0.08029705,0.07873651,0.5438562,0.29711026
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260924,12,mean_rank,4,3,0.15204027,0.1378915,0.54452884,0.16553938
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260924,12,mean_rank,2,2,0.26256716,0.37253124,0.26106718,0.10383445
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260924,12,mean_rank,3,3,0.20716058,0.046336234,0.44023988,0.30626327
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260924,12,mean_rank,1,3,0.30139494,0.0070779026,0.40123397,0.29029325
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260924,12,mean_rank,1,3,0.26061118,0.11207057,0.32212707,0.30519113
