sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.7405535,0.06059172,0.13006221,0.06879256
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.0522716,0.8026508,0.05096839,0.09410914
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.014581724,0.83574134,0.13188756,0.017789429
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,2,0.20576899,0.4151784,0.15249564,0.22655699
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.005965298,0.7686604,0.13061468,0.094759576
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,3,0.10301907,0.21720485,0.5263931,0.15338299
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.00025737906,0.96753556,0.02559812,0.0066088825
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.2286395,0.511288,0.20130889,0.058763627
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.004731232,0.67733,0.24059679,0.07734197
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,2,0.034589056,0.77747965,0.08400115,0.10393013
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,2,0.35976025,0.5025702,0.032732118,0.10493741
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,3,0.044003785,0.25512144,0.5288906,0.1719841
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.07974748,0.7788222,0.004492788,0.13693754
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.41277936,0.08459856,0.16511282,0.33750924
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,4,0.016673617,0.09488495,0.44217,0.44627145
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,2,0.37712112,0.5312871,0.024161724,0.06743007
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,1,0.5277796,0.36392322,0.013258264,0.095038936
