sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.29680023,0.014123472,0.5835264,0.105549954
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,3,0.15130644,0.27722186,0.48198646,0.08948521
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.3906989,0.52063453,0.05791466,0.030751865
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.87355536,0.0009527749,0.10388968,0.021602184
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.65523046,0.021745207,0.24705108,0.07597331
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.24601287,0.53769314,0.14197108,0.07432288
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,3,0.12482075,0.26144373,0.47998947,0.13374612
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.18939316,0.2810113,0.4801337,0.049461853
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.3280089,0.4216342,0.19274314,0.05761374
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,1,0.44416785,0.09885382,0.35625634,0.10072202
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.6197397,0.0126006575,0.24140567,0.12625395
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.67343336,0.11271324,0.15617177,0.057681583
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.6345505,0.022212569,0.23652644,0.10671046
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,1,0.84898686,0.079819754,0.06497027,0.006223128
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.35022706,0.48919654,0.08992358,0.07065284
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.09287596,0.73903984,0.13570087,0.03238332
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.6672963,0.21721989,0.061882794,0.05360107
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.65389097,0.17901795,0.1249372,0.042153824
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,3,0.054628745,0.18129948,0.7289299,0.035141934
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.6734323,0.09619147,0.1512379,0.07913834
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,1,0.6724441,0.20829737,0.07783714,0.04142136
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,1,0.40091333,0.051060725,0.39040607,0.15761991
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,1,0.8214014,0.012439524,0.14973436,0.016424699
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,1,0.42234772,0.37885264,0.15024175,0.048557874
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,2,0.2978789,0.45726347,0.18953265,0.055325028
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.32581252,0.03163722,0.5530125,0.08953773
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,1,0.68402135,0.0017684195,0.20026843,0.113941796
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.2283411,0.5245306,0.19151041,0.055617884
